time,n_150_d_5_tr_10_a_100x100_idx_0_p_.hostR3.wlan[0].radio.transmissionState:vector
183.570790323078,2
183.571014323078,1
183.576905478973,2
183.577129478973,1
183.594643429226,2
183.594867429226,1
183.65793988122,2
183.65816388122,1
183.747540403664,2
183.747764403664,1
183.846235269911,2
183.846459269911,1
184.106967596729,2
184.107191596729,1
184.132855796777,2
184.133079796777,1
184.24698778015,2
184.24721178015,1
184.295966027849,2
184.296190027849,1
184.301938097298,2
184.302162097298,1
184.41692315658,2
184.41714715658,1
184.499739543776,2
184.499963543776,1
184.807646072381,2
184.807870072381,1
184.828982511158,2
184.829206511158,1
184.881655828847,2
184.881879828847,1
184.934103160718,2
184.934327160718,1
185.000012591344,2
185.000236591344,1
185.082976503945,2
185.083200503945,1
185.098910578972,2
185.099134578972,1
185.243652584953,2
185.243876584953,1
185.519446172167,2
185.519670172167,1
185.568184239972,2
185.568408239972,1
185.620648279548,2
185.620872279548,1
185.72685000601,2
185.72707400601,1
185.74165029812,2
185.74187429812,1
185.843045924294,2
185.843269924294,1
186.015865124282,2
186.016089124282,1
186.112608816339,2
186.112832816339,1
186.129836299946,2
186.130060299946,1
186.306010319206,2
186.306234319206,1
186.432703514582,2
186.432927514582,1
186.470573323783,2
186.470797323783,1
186.62473630503,2
186.62496030503,1
186.723921707632,2
186.724145707632,1
186.836216184339,2
186.836440184339,1
186.864496693097,2
186.864720693097,1
186.891342282023,2
186.891566282023,1
187.070015715035,2
187.070239715035,1
187.275639466834,2
187.275863466834,1
187.342918378349,2
187.343142378349,1
187.435107649957,2
187.435331649957,1
187.628555245916,2
187.628779245916,1
187.696774495905,2
187.696998495905,1
187.742531188471,2
187.742755188471,1
187.791552451381,2
187.791776451381,1
188.00018947787,2
188.00041347787,1
188.071257229258,2
188.071481229258,1
188.083112123978,2
188.083336123978,1
188.236394137639,2
188.236618137639,1
188.304640840884,2
188.304864840884,1
188.367798613538,2
188.368022613538,1
188.394880589878,2
188.395104589878,1
188.646616624349,2
188.646840624349,1
188.647758034904,2
188.647982034904,1
188.906993881114,2
188.907217881114,1
189.083438933722,2
189.083662933722,1
189.153114440343,2
189.153338440343,1
189.206438689938,2
189.206662689938,1
189.375794536635,2
189.376018536635,1
189.430057701983,2
189.430281701983,1
189.451515231033,2
189.451739231033,1
189.549627096463,2
189.549851096463,1
189.675544345965,2
189.675768345965,1
189.781406081117,2
189.781630081117,1
189.950543538447,2
189.950767538447,1
190.006887185316,2
190.007111185316,1
190.038930041289,2
190.039154041289,1
190.188523492357,2
190.188747492357,1
190.270315587594,2
190.270539587594,1
190.423711684008,2
190.423935684008,1
190.525440501628,2
190.525664501628,1
190.561406268343,2
190.561630268343,1
190.575931792102,2
190.576155792102,1
190.865430022155,2
190.865654022155,1
190.932727122325,2
190.932951122325,1
190.967646546143,2
190.967870546143,1
191.157989317606,2
191.158213317606,1
191.415140928106,2
191.415364928106,1
191.425042366292,2
191.425266366292,1
191.550871656688,2
191.551095656688,1
191.562331580449,2
191.562555580449,1
191.63196046708,2
191.63218446708,1
191.750799357222,2
191.751023357222,1
191.936227231565,2
191.936451231565,1
191.988819058564,2
191.989043058564,1
192.017235904422,2
192.017459904422,1
192.215690954452,2
192.215914954452,1
192.364932983339,2
192.365156983339,1
192.425560837149,2
192.425784837149,1
192.47027212566,2
192.47049612566,1
192.609482038658,2
192.609706038658,1
192.62218661238,2
192.62241061238,1
192.782870801695,2
192.783094801695,1
193.023062296798,2
193.023286296798,1
193.123964480544,2
193.124188480544,1
193.152336096864,2
193.152560096864,1
193.208999016354,2
193.209223016354,1
193.292752939745,2
193.292976939745,1
193.330699465151,2
193.330923465151,1
193.394562520076,2
193.394786520076,1
193.50809689698,2
193.50832089698,1
193.595768780085,2
193.595992780085,1
193.800418026726,2
193.800642026726,1
193.801925001585,2
193.802149001585,1
193.985410234547,2
193.985634234547,1
194.075426759477,2
194.075650759477,1
194.09758823167,2
194.09781223167,1
194.265313482271,2
194.265537482271,1
194.329737659963,2
194.329961659963,1
194.428145672619,2
194.428369672619,1
194.659514539592,2
194.659738539592,1
194.791386547318,2
194.791610547318,1
194.824126595984,2
194.824350595984,1
194.909161988585,2
194.909385988585,1
195.034058614272,2
195.034282614272,1
195.15278629794,2
195.15301029794,1
195.171507145085,2
195.171731145085,1
195.249855321261,2
195.250079321261,1
195.279905922238,2
195.280129922238,1
195.509805662785,2
195.510029662785,1
195.632267222,2
195.632491222,1
195.672584096278,2
195.672808096278,1
195.711519860319,2
195.711743860319,1
195.716382983807,2
195.716606983807,1
195.850200051365,2
195.850424051365,1
195.874242301891,2
195.874466301891,1
195.990125395777,2
195.990349395777,1
196.186515541107,2
196.186739541107,1
196.284201159192,2
196.284425159192,1
196.348673774724,2
196.348897774724,1
196.527077281464,2
196.527301281464,1
196.591458617955,2
196.591682617955,1
196.671578923677,2
196.671802923677,1
196.723023233046,2
196.723247233046,1
196.832220556915,2
196.832444556915,1
196.991831238656,2
196.992055238656,1
197.21705191042,2
197.21727591042,1
197.250764151265,2
197.250988151265,1
197.347423284693,2
197.347647284693,1
197.381511946688,2
197.381735946688,1
197.702326464361,2
197.702550464361,1
197.742464955395,2
197.742688955395,1
197.785318894373,2
197.785542894373,1
197.884760793385,2
197.884984793385,1
198.126770345731,2
198.126994345731,1
198.176629699304,2
198.176853699304,1
198.195716079503,2
198.195940079503,1
198.291553239037,2
198.291777239037,1
198.32752465617,2
198.32774865617,1
198.434141732426,2
198.434365732426,1
198.544972443872,2
198.545196443872,1
198.716951639195,2
198.717175639195,1
198.817335901758,2
198.817559901758,1
198.842374257027,2
198.842598257027,1
198.991298748348,2
198.991522748348,1
199.223588255079,2
199.223812255079,1
199.331097445858,2
199.331321445858,1
199.415575335958,2
199.415799335958,1
199.450718477588,2
199.450942477588,1
199.511697572911,2
199.511921572911,1
199.691773553988,2
199.691997553988,1
199.77859647582,2
199.77882047582,1
199.806375000797,2
199.806599000797,1
200.005121618779,2
200.005345618779,1
200.018708844602,2
200.018932844602,1
200.075605662037,2
200.075829662037,1
200.181360413815,2
200.181584413815,1
200.277254369598,2
200.277478369598,1
200.562433990217,2
200.562657990217,1
200.716444757083,2
200.716668757083,1
200.758489493288,2
200.758713493288,1
200.804713970516,2
200.804937970516,1
200.841800671627,2
200.842024671627,1
200.927267682717,2
200.927491682717,1
201.034432144763,2
201.034656144763,1
201.086993940297,2
201.087217940297,1
201.180879575421,2
201.181103575421,1
201.206593563147,2
201.206817563147,1
201.405289828171,2
201.405513828171,1
201.416828373881,2
201.417052373881,1
201.611339419678,2
201.611563419678,1
201.837650139053,2
201.837874139053,1
201.858033768817,2
201.858257768817,1
201.878385537483,2
201.878609537483,1
201.892965565759,2
201.893189565759,1
201.896964109918,2
201.897188109918,1
202.376873296901,2
202.377097296901,1
202.427254851979,2
202.427478851979,1
202.481250838626,2
202.481474838626,1
202.519859577321,2
202.520083577321,1
202.539078002889,2
202.539302002889,1
202.852888579804,2
202.853112579804,1
202.987313868139,2
202.987537868139,1
203.015411242703,2
203.015635242703,1
203.031607536685,2
203.031831536685,1
203.167750781774,2
203.167974781774,1
203.268353997927,2
203.268577997927,1
203.352186074181,2
203.352410074181,1
203.458988827112,2
203.459212827112,1
203.61967361374,2
203.61989761374,1
203.757350121272,2
203.757574121272,1
203.76965302159,2
203.76987702159,1
203.776488721904,2
203.776712721904,1
203.843856280324,2
203.844080280324,1
204.039194670354,2
204.039418670354,1
204.180400682835,2
204.180624682835,1
204.258320115219,2
204.258544115219,1
204.375835696796,2
204.376059696796,1
204.421220734931,2
204.421444734931,1
204.476778811112,2
204.477002811112,1
204.715459173896,2
204.715683173896,1
204.803633923529,2
204.803857923529,1
204.808512258604,2
204.808736258604,1
204.82466190362,2
204.82488590362,1
204.883111738347,2
204.883335738347,1
204.9033411471,2
204.9035651471,1
205.032714179458,2
205.032938179458,1
205.211546583059,2
205.211770583059,1
205.563838801591,2
205.564062801591,1
205.584631484983,2
205.584855484983,1
205.716924176003,2
205.717148176003,1
205.87785308115,2
205.87807708115,1
205.933632149254,2
205.933856149254,1
206.047692222711,2
206.047916222711,1
206.049038997917,2
206.049262997917,1
206.207471453676,2
206.207695453676,1
206.419675683245,2
206.419899683245,1
206.43082742044,2
206.43105142044,1
206.440020191192,2
206.440244191192,1
206.659097535078,2
206.659321535078,1
206.675856397487,2
206.676080397487,1
206.856662735953,2
206.856886735953,1
207.019246419052,2
207.019470419052,1
207.036967072161,2
207.037191072161,1
207.065622278836,2
207.065846278836,1
207.118432435306,2
207.118656435306,1
207.213214259474,2
207.213438259474,1
207.273536523955,2
207.273760523955,1
207.555992398515,2
207.556216398515,1
207.563514930435,2
207.563738930435,1
207.634199845244,2
207.634423845244,1
207.706361242569,2
207.706585242569,1
207.782018602708,2
207.782242602708,1
207.785807738542,2
207.786031738542,1
207.986554193257,2
207.986778193257,1
208.122266992614,2
208.122490992614,1
208.221970696725,2
208.222194696725,1
208.237137853718,2
208.237361853718,1
208.283639525848,2
208.283863525848,1
208.662980027073,2
208.663204027073,1
208.738227658271,2
208.738451658271,1
208.908335420891,2
208.908559420891,1
209.007248879737,2
209.007472879737,1
209.014342034355,2
209.014566034355,1
209.021793404032,2
209.022017404032,1
209.252820614325,2
209.253044614325,1
209.289314042208,2
209.289538042208,1
209.373561214339,2
209.373785214339,1
209.374584836877,2
209.374808836877,1
209.393757006759,2
209.393981006759,1
209.51990687315,2
209.52013087315,1
209.769347855451,2
209.769571855451,1
209.904431399459,2
209.904655399459,1
210.031780446209,2
210.032004446209,1
210.125025001088,2
210.125249001088,1
210.151670720829,2
210.151894720829,1
210.366163816864,2
210.366387816864,1
210.410467341429,2
210.410691341429,1
210.4685475771,2
210.4687715771,1
210.604570345606,2
210.604794345606,1
210.661811772368,2
210.662035772368,1
210.8592860685,2
210.8595100685,1
210.923078469454,2
210.923302469454,1
211.041096519315,2
211.041320519315,1
211.216389451464,2
211.216613451464,1
211.27763646228,2
211.27786046228,1
211.353087170284,2
211.353311170284,1
211.356864706533,2
211.357088706533,1
211.42687065553,2
211.42709465553,1
211.458942672044,2
211.459166672044,1
211.593249004507,2
211.593473004507,1
211.677195627358,2
211.677419627358,1
211.931288496709,2
211.931512496709,1
212.0484291125,2
212.0486531125,1
212.05946610686,2
212.05969010686,1
212.078371453404,2
212.078595453404,1
212.296964499056,2
212.297188499056,1
212.360963804455,2
212.361187804455,1
212.616610318652,2
212.616834318652,1
212.665454332726,2
212.665678332726,1
212.671145926445,2
212.671369926445,1
212.703419198213,2
212.703643198213,1
212.755869718295,2
212.756093718295,1
212.814640015808,2
212.814864015808,1
212.882797277462,2
212.883021277462,1
213.122846921451,2
213.123070921451,1
213.278849152749,2
213.279073152749,1
213.324322185362,2
213.324546185362,1
213.530495604854,2
213.530719604854,1
213.542941411369,2
213.543165411369,1
213.634119520168,2
213.634343520168,1
213.92909907055,2
213.92932307055,1
213.977660689631,2
213.977884689631,1
214.156120010706,2
214.156344010706,1
214.24573208974,2
214.24595608974,1
214.298608338799,2
214.298832338799,1
214.355733541687,2
214.355957541687,1
214.391275713258,2
214.391499713258,1
214.435539636957,2
214.435763636957,1
214.498482760957,2
214.498706760957,1
214.90936308737,2
214.90958708737,1
214.955450706764,2
214.955674706764,1
215.038519055292,2
215.038743055292,1
215.195030021333,2
215.195254021333,1
215.240749102754,2
215.240973102754,1
215.469789472381,2
215.470013472381,1
215.487780734537,2
215.488004734537,1
215.624117636389,2
215.624341636389,1
215.745747070372,2
215.745971070372,1
215.819370441731,2
215.819594441731,1
215.930145294669,2
215.930369294669,1
215.957700267146,2
215.957924267146,1
216.071859413111,2
216.072083413111,1
216.074784796367,2
216.075008796367,1
216.211217325019,2
216.211441325019,1
216.266723998031,2
216.266947998031,1
216.490071386122,2
216.490295386122,1
216.527800120812,2
216.528024120812,1
216.59145428012,2
216.59167828012,1
216.955583552163,2
216.955807552163,1
216.999599500935,2
216.999823500935,1
217.023762057861,2
217.023986057861,1
217.048764249712,2
217.048988249712,1
217.146779389823,2
217.147003389823,1
217.230427344017,2
217.230651344017,1
217.473044862815,2
217.473268862815,1
217.55546137102,2
217.55568537102,1
217.571518173506,2
217.571742173506,1
217.593897920754,2
217.594121920754,1
217.964419172364,2
217.964643172364,1
218.107452843533,2
218.107676843533,1
218.153113215487,2
218.153337215487,1
218.226372493961,2
218.226596493961,1
218.391186176385,2
218.391410176385,1
218.537428746516,2
218.537652746516,1
218.617537985389,2
218.617761985389,1
218.643533560697,2
218.643757560697,1
218.713344637946,2
218.713568637946,1
218.713595272132,2
218.713819272132,1
218.762986476882,2
218.763210476882,1
218.853223748845,2
218.853447748845,1
219.074946092326,2
219.075170092326,1
219.255476535486,2
219.255700535486,1
219.401564367527,2
219.401788367527,1
219.532362501917,2
219.532586501917,1
219.737201083642,2
219.737425083642,1
219.870347126654,2
219.870571126654,1
219.905271893435,2
219.905495893435,1
219.977851388421,2
219.978075388421,1
220.000007620422,2
220.000231620422,1
220.024559756006,2
220.024783756006,1
220.245856163768,2
220.246080163768,1
220.401482618987,2
220.401706618987,1
220.412665152904,2
220.412889152904,1
220.437395998995,2
220.437619998995,1
220.671948492904,2
220.672172492904,1
220.745705972202,2
220.745929972202,1
220.908495056403,2
220.908719056403,1
221.218682442623,2
221.218906442623,1
221.338832026055,2
221.339056026055,1
221.441136259381,2
221.441360259381,1
221.443787119603,2
221.444011119603,1
221.486223074738,2
221.486447074738,1
221.49960641491,2
221.49983041491,1
221.634963839328,2
221.635187839328,1
221.86553219214,2
221.86575619214,1
221.906992759763,2
221.907216759763,1
221.933541063467,2
221.933765063467,1
221.963408528607,2
221.963632528607,1
222.020143400456,2
222.020367400456,1
222.300792750718,2
222.301016750718,1
222.303329254271,2
222.303553254271,1
222.406757490306,2
222.406981490306,1
222.552396771927,2
222.552620771927,1
222.58779580373,2
222.58801980373,1
222.748357040329,2
222.748581040329,1
222.77994927978,2
222.78017327978,1
222.953759868231,2
222.953983868231,1
222.974957911036,2
222.975181911036,1
223.284307090283,2
223.284531090283,1
223.462829321319,2
223.463053321319,1
223.468277903961,2
223.468501903961,1
223.471075661899,2
223.471299661899,1
223.47154404217,2
223.47176804217,1
223.641757893306,2
223.641981893306,1
223.828233841503,2
223.828457841503,1
223.948929116364,2
223.949153116364,1
224.004714067598,2
224.004938067598,1
224.233034702853,2
224.233258702853,1
224.329777960824,2
224.330001960824,1
224.374589180463,2
224.374813180463,1
224.409503742608,2
224.409727742608,1
224.514692053929,2
224.514916053929,1
224.563061297307,2
224.563285297307,1
224.618391095466,2
224.618615095466,1
224.89640481936,2
224.89662881936,1
224.981923450206,2
224.982147450206,1
225.095199949014,2
225.095423949014,1
225.241044660744,2
225.241268660744,1
225.243604544583,2
225.243828544583,1
225.446540193949,2
225.446764193949,1
225.447369570864,2
225.447593570864,1
225.552246270874,2
225.552470270874,1
225.657256060528,2
225.657480060528,1
225.73999163548,2
225.74021563548,1
225.755687631366,2
225.755911631366,1
225.865816690957,2
225.866040690957,1
226.035708690409,2
226.035932690409,1
226.240979301385,2
226.241203301385,1
226.350517699179,2
226.350741699179,1
226.570981754897,2
226.571205754897,1
226.651560978454,2
226.651784978454,1
226.656079551605,2
226.656303551605,1
226.678428989703,2
226.678652989703,1
226.79324466848,2
226.79346866848,1
226.858427859828,2
226.858651859828,1
226.914467489861,2
226.914691489861,1
227.170007808253,2
227.170231808253,1
227.29250401853,2
227.29272801853,1
227.317789214052,2
227.318013214052,1
227.49880988044,2
227.49903388044,1
227.521502206641,2
227.521726206641,1
227.727093559419,2
227.727317559419,1
227.796066423825,2
227.796290423825,1
227.934453539601,2
227.934677539601,1
227.968123028143,2
227.968347028143,1
228.088982285593,2
228.089206285593,1
228.187875565502,2
228.188099565502,1
228.263688055019,2
228.263912055019,1
228.280321687805,2
228.280545687805,1
228.301032286709,2
228.301256286709,1
228.51097785159,2
228.51120185159,1
228.916995808486,2
228.917219808486,1
228.927387855097,2
228.927611855097,1
228.988605500521,2
228.988829500521,1
229.182193501341,2
229.182417501341,1
229.268239016526,2
229.268463016526,1
229.311319287272,2
229.311543287272,1
229.331302479113,2
229.331526479113,1
229.529405216046,2
229.529629216046,1
229.553686160195,2
229.553910160195,1
229.590818246401,2
229.591042246401,1
229.837039624945,2
229.837263624945,1
229.88636387522,2
229.88658787522,1
229.942852554297,2
229.943076554297,1
229.97242715515,2
229.97265115515,1
230.038010236138,2
230.038234236138,1
230.439687089688,2
230.439911089688,1
230.466602828196,2
230.466826828196,1
230.608801553429,2
230.609025553429,1
230.631656929431,2
230.631880929431,1
230.642655990804,2
230.642879990804,1
230.673077806678,2
230.673301806678,1
230.777676337875,2
230.777900337875,1
230.984182826361,2
230.984406826361,1
231.302484277822,2
231.302708277822,1
231.309129184951,2
231.309353184951,1
231.374729731798,2
231.374953731798,1
231.478052387182,2
231.478276387182,1
231.542602401328,2
231.542826401328,1
231.594391543386,2
231.594615543386,1
231.735184479034,2
231.735408479034,1
231.865206359555,2
231.865430359555,1
231.907809688067,2
231.908033688067,1
232.004234163294,2
232.004458163294,1
232.08480408234,2
232.08502808234,1
232.089025030108,2
232.089249030108,1
232.170419603596,2
232.170643603596,1
232.388351472752,2
232.388575472752,1
232.401055614049,2
232.401279614049,1
232.613655452649,2
232.613879452649,1
232.614023036208,2
232.614247036208,1
232.64068833097,2
232.64091233097,1
232.650257399143,2
232.650481399143,1
232.730424019035,2
232.730648019035,1
233.080482294938,2
233.080706294938,1
233.250775831571,2
233.250999831571,1
233.289874717227,2
233.290098717227,1
233.380795473215,2
233.381019473215,1
233.428064127691,2
233.428288127691,1
233.454762410671,2
233.454986410671,1
233.725200993581,2
233.725424993581,1
233.755889257532,2
233.756113257532,1
233.840305909985,2
233.840529909985,1
233.946112751234,2
233.946336751234,1
234.102808743056,2
234.103032743056,1
234.163433341682,2
234.163657341682,1
234.257328074165,2
234.257552074165,1
234.504134698723,2
234.504358698723,1
234.585094512504,2
234.585318512504,1
234.628178279713,2
234.628402279713,1
234.673584699432,2
234.673808699432,1
234.7411552326,2
234.7413792326,1
234.816457208872,2
234.816681208872,1
234.945520934342,2
234.945744934342,1
234.962879955509,2
234.963103955509,1
235.017884242141,2
235.018108242141,1
235.288821461311,2
235.289045461311,1
235.356833961733,2
235.357057961733,1
235.424517155387,2
235.424741155387,1
235.529900953884,2
235.530124953884,1
235.589539302185,2
235.589763302185,1
235.65569245409,2
235.65591645409,1
235.666795419435,2
235.667019419435,1
235.684979876936,2
235.685203876936,1
236.197821625193,2
236.198045625193,1
236.270648338957,2
236.270872338957,1
236.394815244245,2
236.395039244245,1
236.441682886088,2
236.441906886088,1
236.478684134997,2
236.478908134997,1
236.620934756364,2
236.621158756364,1
236.726787516132,2
236.727011516132,1
236.889526189979,2
236.889750189979,1
236.897980363593,2
236.898204363593,1
237.215088789905,2
237.215312789905,1
237.21816132897,2
237.21838532897,1
237.239108977352,2
237.239332977352,1
237.448509623546,2
237.448733623546,1
237.466945312829,2
237.467169312829,1
237.524596173356,2
237.524820173356,1
237.527365849333,2
237.527589849333,1
237.678584823755,2
237.678808823755,1
237.875068937132,2
237.875292937132,1
237.923607019362,2
237.923831019362,1
238.070859632375,2
238.071083632375,1
238.348887886965,2
238.349111886965,1
238.41711886865,2
238.41734286865,1
238.550669455884,2
238.550893455884,1
238.560069727403,2
238.560293727403,1
238.7812076436,2
238.7814316436,1
238.827683322235,2
238.827907322235,1
238.893661027446,2
238.893885027446,1
238.894813542269,2
238.895037542269,1
238.98092746709,2
238.98115146709,1
239.137661022472,2
239.137885022472,1
239.29738911454,2
239.29761311454,1
239.311729760468,2
239.311953760468,1
239.327774298031,2
239.327998298031,1
239.365763268352,2
239.365987268352,1
239.723853849991,2
239.724077849991,1
239.737141579213,2
239.737365579213,1
239.79964179014,2
239.79986579014,1
239.90036154217,2
239.90058554217,1
240.008714834309,2
240.008938834309,1
240.083815271126,2
240.084039271126,1
240.107538318709,2
240.107762318709,1
240.203656711043,2
240.203880711043,1
240.54549296085,2
240.54571696085,1
240.669020408449,2
240.669244408449,1
240.726030840678,2
240.726254840678,1
240.845393114841,2
240.845617114841,1
240.988631849674,2
240.988855849674,1
241.139221778769,2
241.139445778769,1
241.160827550457,2
241.161051550457,1
241.215606613064,2
241.215830613064,1
241.275403031756,2
241.275627031756,1
241.275627031756,2
241.275851031756,1
241.394589023795,2
241.394813023795,1
241.448512189847,2
241.448736189847,1
241.583620854201,2
241.583844854201,1
241.66579100201,2
241.66601500201,1
241.724654178611,2
241.724878178611,1
241.842041141006,2
241.842265141006,1
242.010111262643,2
242.010335262643,1
242.069923358849,2
242.070147358849,1
242.359069744525,2
242.359293744525,1
242.537998351389,2
242.538222351389,1
242.585670675144,2
242.585894675144,1
242.64654731901,2
242.64677131901,1
242.655876055738,2
242.656100055738,1
242.657239371544,2
242.657463371544,1
242.93116273189,2
242.93138673189,1
242.944870153539,2
242.945094153539,1
242.990721750362,2
242.990945750362,1
243.184276343443,2
243.184500343443,1
243.314332273722,2
243.314556273722,1
243.322404523297,2
243.322628523297,1
243.330962059094,2
243.331186059094,1
243.492532038414,2
243.492756038414,1
243.62934838166,2
243.62957238166,1
243.793283689392,2
243.793507689392,1
243.825911403056,2
243.826135403056,1
244.009789333277,2
244.010013333277,1
244.074900321916,2
244.075124321916,1
244.108965351089,2
244.109189351089,1
244.197344817549,2
244.197568817549,1
244.344763819306,2
244.344987819306,1
244.712166201874,2
244.712390201874,1
244.717559010171,2
244.717783010171,1
244.752632179803,2
244.752856179803,1
244.769783312837,2
244.770007312837,1
244.77469622118,2
244.77492022118,1
244.799962742591,2
244.800186742591,1
245.13572188869,2
245.13594588869,1
245.214654932241,2
245.214878932241,1
245.236043179124,2
245.236267179124,1
245.488350778145,2
245.488574778145,1
245.505397646627,2
245.505621646627,1
245.511654690743,2
245.511878690743,1
245.523323130703,2
245.523547130703,1
245.906355443734,2
245.906579443734,1
246.06795962615,2
246.06818362615,1
246.166063958575,2
246.166287958575,1
246.198534696457,2
246.198758696457,1
246.213797238526,2
246.214021238526,1
246.458521289939,2
246.458745289939,1
246.462745304508,2
246.462969304508,1
246.495997278908,2
246.496221278908,1
246.544957649322,2
246.545181649322,1
246.911629024438,2
246.911853024438,1
246.925765677512,2
246.925989677512,1
246.956472944974,2
246.956696944974,1
246.964423578002,2
246.964647578002,1
246.970632306321,2
246.970856306321,1
247.32366170046,2
247.32388570046,1
247.433680800441,2
247.433904800441,1
247.488886241732,2
247.489110241732,1
247.500956500203,2
247.501180500203,1
247.643054886255,2
247.643278886255,1
247.745981838239,2
247.746205838239,1
248.096151270836,2
248.096375270836,1
248.099548119765,2
248.099772119765,1
248.184497096459,2
248.184721096459,1
248.265209165815,2
248.265433165815,1
248.326454969134,2
248.326678969134,1
248.507509818773,2
248.507733818773,1
248.642492936044,2
248.642716936044,1
248.667667211095,2
248.667891211095,1
248.860169617807,2
248.860393617807,1
248.867178098594,2
248.867402098594,1
248.922294135768,2
248.922518135768,1
249.052514317749,2
249.052738317749,1
249.366631704155,2
249.366855704155,1
249.424722609488,2
249.424946609488,1
249.443584498459,2
249.443808498459,1
249.523417759548,2
249.523641759548,1
249.593155838814,2
249.593379838814,1
249.610309902299,2
249.610533902299,1
249.835630701223,2
249.835854701223,1
249.896913971035,2
249.897137971035,1
249.935338174878,2
249.935562174878,1
250.000177106698,2
250.000401106698,1
250.30931483377,2
250.30953883377,1
250.325218748174,2
250.325442748174,1
250.353299791175,2
250.353523791175,1
250.4431541102,2
250.4433781102,1
250.577829715715,2
250.578053715715,1
250.851379091177,2
250.851603091177,1
250.957546898545,2
250.957770898545,1
251.0105785761,2
251.0108025761,1
251.079005626956,2
251.079229626956,1
251.105463815688,2
251.105687815688,1
251.223348730268,2
251.223572730268,1
251.264388839508,2
251.264612839508,1
251.51086420862,2
251.51108820862,1
251.512222863948,2
251.512446863948,1
251.702798357498,2
251.703022357498,1
251.754444247027,2
251.754668247027,1
251.772748804067,2
251.772972804067,1
251.858314477028,2
251.858538477028,1
251.957757021099,2
251.957981021099,1
251.977542577455,2
251.977766577455,1
252.279234501247,2
252.279458501247,1
252.326026715968,2
252.326250715968,1
252.406683478681,2
252.406907478681,1
252.525880047391,2
252.526104047391,1
252.662911308661,2
252.663135308661,1
252.697021652834,2
252.697245652834,1
252.863565489621,2
252.863789489621,1
252.928621687616,2
252.928845687616,1
252.946345788163,2
252.946569788163,1
253.172380085924,2
253.172604085924,1
253.21411544152,2
253.21433944152,1
253.39998237178,2
253.40020637178,1
253.40888746,2
253.40911146,1
253.464214411207,2
253.464438411207,1
253.524759819107,2
253.524983819107,1
253.534459729246,2
253.534683729246,1
253.742079594151,2
253.742303594151,1
253.851183444423,2
253.851407444423,1
254.03331209328,2
254.03353609328,1
254.074596685514,2
254.074820685514,1
254.117823749319,2
254.118047749319,1
254.13836019992,2
254.13858419992,1
254.442095334853,2
254.442319334853,1
254.498645686764,2
254.498869686764,1
254.852077233827,2
254.852301233827,1
254.864121962475,2
254.864345962475,1
254.871015901989,2
254.871239901989,1
254.893754877454,2
254.893978877454,1
254.940699600923,2
254.940923600923,1
254.961597008786,2
254.961821008786,1
255.011172286639,2
255.011396286639,1
255.297792414457,2
255.298016414457,1
255.48146697285,2
255.48169097285,1
255.511757676917,2
255.511981676917,1
255.53227658223,2
255.53250058223,1
255.589698105963,2
255.589922105963,1
255.733154368677,2
255.733378368677,1
255.853969645184,2
255.854193645184,1
256.058460031534,2
256.058684031534,1
256.138430269041,2
256.138654269041,1
256.2209516502,2
256.2211756502,1
256.343788309233,2
256.344012309233,1
256.649414757571,2
256.649638757571,1
256.672701236656,2
256.672925236656,1
256.806246089986,2
256.806470089986,1
256.939922509834,2
256.940146509834,1
256.980584258688,2
256.980808258688,1
257.003723699215,2
257.003947699215,1
257.00910620227,2
257.00933020227,1
257.026065360638,2
257.026289360638,1
257.071135217958,2
257.071359217958,1
257.172498787891,2
257.172722787891,1
257.368157070555,2
257.368381070555,1
257.434383073438,2
257.434607073438,1
257.517136889767,2
257.517360889767,1
257.646514361559,2
257.646738361559,1
257.757606765199,2
257.757830765199,1
257.858297848309,2
257.858521848309,1
257.952020425607,2
257.952244425607,1
258.076550020609,2
258.076774020609,1
258.155893807952,2
258.156117807952,1
258.293328969931,2
258.293552969931,1
258.329699963976,2
258.329923963976,1
258.38735289474,2
258.38757689474,1
258.61584509081,2
258.61606909081,1
258.760632119991,2
258.760856119991,1
258.856933873223,2
258.857157873223,1
258.87890560103,2
258.87912960103,1
258.884735625646,2
258.884959625646,1
259.006728369563,2
259.006952369563,1
259.163215597585,2
259.163439597585,1
259.24508017291,2
259.24530417291,1
259.333753624892,2
259.333977624892,1
259.449123774519,2
259.449347774519,1
259.452275107749,2
259.452499107749,1
259.58840380597,2
259.58862780597,1
259.694934594609,2
259.695158594609,1
259.937839831485,2
259.938063831485,1
259.969024920669,2
259.969248920669,1
260.088867471029,2
260.089091471029,1
260.174737086083,2
260.174961086083,1
260.308351855175,2
260.308575855175,1
260.335097276116,2
260.335321276116,1
260.436998953547,2
260.437222953547,1
260.683147619337,2
260.683371619337,1
260.816636449263,2
260.816860449263,1
260.928663684924,2
260.928887684924,1
260.952749073332,2
260.952973073332,1
260.960033121468,2
260.960257121468,1
261.141002325659,2
261.141226325659,1
261.177170136058,2
261.177394136058,1
261.285993511541,2
261.286217511541,1
261.674339479495,2
261.674563479495,1
261.67625202961,2
261.67647602961,1
261.717035025995,2
261.717259025995,1
261.804452229215,2
261.804676229215,1
261.894435804309,2
261.894659804309,1
261.964395255012,2
261.964619255012,1
262.038181564474,2
262.038405564474,1
262.039561450556,2
262.039785450556,1
262.106912219337,2
262.107136219337,1
262.512262748192,2
262.512486748192,1
