time,n_150_d_5_tr_10_a_100x100_idx_0_p_.hostR4.wlan[0].radio.receptionState:vector
183.026679507506,1
183.530696010264,4
183.530920010264,1
183.563176861376,4
183.563400861376,1
183.629385710233,4
183.629609710233,1
183.726550468699,4
183.726774468699,1
183.804335731902,4
183.804559731902,1
183.857007938849,4
183.857231938849,1
184.090288320819,4
184.090512320819,1
184.222102873971,4
184.222326873971,1
184.294358274913,4
184.294582274913,1
184.331368903786,4
184.331592903786,1
184.386427599714,4
184.386651599714,1
184.42127856803,4
184.42150256803,1
184.433101250603,4
184.433325250603,1
184.698172378931,4
184.698396378931,1
184.877749806873,4
184.877973806873,1
184.910543207362,4
184.910767207362,1
185.016083946707,4
185.016307946707,1
185.033520586149,4
185.033744586149,1
185.048279564285,4
185.048503564285,1
185.068785695177,4
185.069009695177,1
185.238100283268,4
185.238324283268,1
185.420374811698,4
185.420598811698,1
185.646248755573,4
185.646472755573,1
185.681366619924,4
185.681590619924,1
185.705980261741,4
185.706204261741,1
185.833580356484,4
185.833804356484,1
185.893804372049,4
185.894028372049,1
186.084692397299,4
186.084916397299,1
186.251868145212,4
186.252092145212,1
186.25400114732,4
186.25422514732,1
186.315981437202,4
186.316205437202,1
186.319254263463,4
186.319478263463,1
186.500749558024,4
186.500973558024,1
186.612020095987,4
186.612244095987,1
186.766521914004,4
186.766745914004,1
186.798853346524,4
186.799077346524,1
186.819556617557,4
186.819780617557,1
186.834350006624,4
186.834574006624,1
187.17085912999,4
187.17108312999,1
187.372673858743,4
187.372897858743,1
187.42310871924,4
187.42333271924,1
187.451236234818,4
187.451460234818,1
187.634829745039,4
187.635053745039,1
187.636101973498,4
187.636325973498,1
187.708545485972,4
187.708769485972,1
187.761709017835,4
187.761933017835,1
188.039394236891,4
188.039618236891,1
188.088174620253,4
188.088398620253,1
188.225344085331,4
188.225568085331,1
188.254299173784,4
188.254523173784,1
188.331957734646,4
188.332181734646,1
188.38481851069,4
188.38504251069,1
188.421936573703,4
188.422160573703,1
188.626281214513,4
188.626505214513,1
188.681948616106,4
188.682172616106,1
188.990912435139,4
188.991136435139,1
189.078677097556,4
189.078901097556,1
189.105559256977,4
189.105783256977,1
189.152605013652,4
189.152829013652,1
189.347946211128,4
189.348170211128,1
189.370649679908,4
189.370873679908,1
189.418314613756,4
189.418538613756,1
189.510724226893,4
189.510948226893,1
189.566578073829,4
189.566802073829,1
189.76136657814,4
189.76159057814,1
189.89068059248,4
189.89090459248,1
190.042735443739,4
190.042959443739,1
190.083531703436,4
190.083755703436,1
190.096987946089,4
190.097211946089,1
190.311281786212,4
190.311505786212,1
190.413791741466,4
190.414015741466,1
190.56185087538,4
190.56207487538,1
190.619415007746,4
190.619639007746,1
190.721963861892,4
190.722187861892,1
190.811542606603,4
190.811766606603,1
190.9449913965,4
190.9452153965,1
190.961481415466,4
190.961705415466,1
191.253094796853,4
191.253318796853,1
191.414611661647,4
191.414835661647,1
191.44995518888,4
191.45017918888,1
191.557966004121,4
191.558190004121,1
191.619202818799,4
191.619426818799,1
191.635237750738,4
191.635461750738,1
191.808186183764,4
191.808410183764,1
191.860825646426,4
191.861049646426,1
191.99121510868,4
191.99143910868,1
192.044229881582,4
192.044453881582,1
192.049775312892,4
192.049999312892,1
192.253912958049,4
192.254136958049,1
192.307448728473,4
192.307672728473,1
192.496798766936,4
192.497022766936,1
192.577979399989,4
192.578203399989,1
192.703022148385,4
192.703246148385,1
192.827893029898,4
192.828117029898,1
192.997157545592,4
192.997381545592,1
193.071537795081,4
193.071761795081,1
193.080573997408,4
193.080797997408,1
193.166731265591,4
193.166955265591,1
193.219792934598,4
193.220016934598,1
193.371470031202,4
193.371694031202,1
193.392023082216,4
193.392247082216,1
193.508849219011,4
193.509073219011,1
193.728534157176,4
193.728758157176,1
193.729581260142,4
193.729805260142,1
193.748710944392,4
193.748934944392,1
194.053127321324,4
194.053351321324,1
194.054913507335,4
194.055137507335,1
194.236914977169,4
194.237138977169,1
194.251603273508,4
194.251827273508,1
194.416114796568,4
194.416338796568,1
194.432647584859,4
194.432871584859,1
194.541248523442,4
194.541472523442,1
194.758090219692,4
194.758314219692,1
194.791027323776,4
194.791251323776,1
194.872931948701,4
194.873155948701,1
195.058890034835,4
195.059114034835,1
195.108504840684,4
195.108728840684,1
195.247880807132,4
195.248104807132,1
195.285514675276,4
195.285738675276,1
195.354979782502,4
195.355203782502,1
195.462554776358,4
195.462778776358,1
195.616345501033,4
195.616569501033,1
195.630821901728,4
195.631045901728,1
195.705517947301,4
195.705741947301,1
195.787798059106,4
195.788022059106,1
195.878405657897,4
195.878629657897,1
195.936295658325,4
195.936519658325,1
196.011243764569,4
196.011467764569,1
196.200980905326,4
196.201204905326,1
196.324378553732,4
196.324602553732,1
196.465921818211,4
196.466145818211,1
196.469351308744,4
196.469575308744,1
196.501092801986,4
196.501316801986,1
196.631197047117,4
196.631421047117,1
196.683661867365,4
196.683885867365,1
196.684182175989,4
196.684406175989,1
196.83702089668,4
196.83724489668,1
197.105746334677,4
197.105970334677,1
197.243033083305,4
197.243257083305,1
197.37244092241,4
197.37266492241,1
197.409104315819,4
197.409328315819,1
197.561381425526,4
197.561605425526,1
197.743802386607,4
197.744026386607,1
197.750161546814,4
197.750385546814,1
198.012690480682,4
198.012914480682,1
198.1277344202,4
198.1279584202,1
198.22410595809,4
198.22432995809,1
198.274413398209,4
198.274637398209,1
198.291098361358,4
198.291322361358,1
198.368085878237,4
198.368309878237,1
198.438246730891,4
198.438470730891,1
198.483999088264,4
198.484223088264,1
198.548516869891,4
198.548740869891,1
198.804882041934,4
198.805106041934,1
198.918322684777,4
198.918546684777,1
198.958349383801,4
198.958573383801,1
199.227917141605,4
199.228141141605,1
199.283638250294,4
199.283862250294,1
199.353512813579,4
199.353736813579,1
199.432524626281,4
199.432748626281,1
199.458909305155,4
199.459133305155,1
199.611515651356,4
199.611739651356,1
199.74810637055,4
199.74833037055,1
199.805205029669,4
199.805429029669,1
199.850886507885,4
199.851110507885,1
199.903826629026,4
199.904050629026,1
200.142235436139,4
200.142459436139,1
200.152134282001,4
200.152358282001,1
200.245988005491,4
200.246212005491,1
200.625261740214,4
200.625485740214,1
200.660972177023,4
200.661196177023,1
200.729437643296,4
200.729661643296,1
200.857984497092,4
200.858208497092,1
200.884031776115,4
200.884255776115,1
200.923153383418,4
200.923377383418,1
201.007048926481,4
201.007272926481,1
201.122103320234,4
201.122327320234,1
201.185626179773,4
201.185850179773,1
201.221592727384,4
201.221816727384,1
201.294535277288,4
201.294759277288,1
201.393036162232,4
201.393260162232,1
201.55482744752,4
201.55505144752,1
201.830182844743,4
201.830406844743,1
201.843616293571,4
201.843840293571,1
201.897047240173,4
201.897271240173,1
201.939725295482,4
201.939949295482,1
202.029456512213,4
202.029680512213,1
202.291367619737,4
202.291591619737,1
202.348476633191,4
202.348700633191,1
202.506116891873,4
202.506340891873,1
202.565244617424,4
202.565468617424,1
202.580312707117,4
202.580536707117,1
202.825394232308,4
202.825618232308,1
202.914552665156,4
202.914776665156,1
203.044784211476,4
203.045008211476,1
203.107051638662,4
203.107275638662,1
203.195171539962,4
203.195395539962,1
203.307109113395,4
203.307333113395,1
203.401908401171,4
203.402132401171,1
203.438954389233,4
203.439178389233,1
203.592772486291,4
203.592996486291,1
203.655741682382,4
203.655965682382,1
203.740076348454,4
203.740300348454,1
203.768497968223,4
203.768721968223,1
203.779031904944,4
203.779255904944,1
204.071111813399,4
204.071335813399,1
204.208551883115,4
204.208775883115,1
204.237845735781,4
204.238069735781,1
204.329286707918,4
204.329510707918,1
204.366585724424,4
204.366809724424,1
204.509914206229,4
204.510138206229,1
204.636014651664,4
204.636238651664,1
204.731651284939,4
204.731875284939,1
204.7501453684,4
204.7503693684,1
204.929423291789,4
204.929647291789,1
204.929738540558,4
204.929962540558,1
204.937703653738,4
204.937927653738,1
205.009741775928,4
205.009965775928,1
205.177758578404,4
205.177982578404,1
205.553026010004,4
205.553250010004,1
205.61647354539,4
205.61669754539,1
205.818419448252,4
205.818643448252,1
205.834986890074,4
205.835210890074,1
205.912273060375,4
205.912497060375,1
206.021804622933,4
206.022028622933,1
206.051622099392,4
206.051846099392,1
206.185096626461,4
206.185320626461,1
206.352053761003,4
206.352277761003,1
206.430016080553,4
206.430240080553,1
206.448992783592,4
206.449216783592,1
206.558877697394,4
206.559101697394,1
206.713683179639,4
206.713907179639,1
206.885463685751,4
206.885687685751,1
206.957205705684,4
206.957429705684,1
207.131808354655,4
207.132032354655,1
207.133769993076,4
207.133993993076,1
207.164644949802,4
207.164868949802,1
207.249267619704,4
207.249491619704,1
207.320113481974,4
207.320337481974,1
207.472481680492,4
207.472705680492,1
207.544343316554,4
207.544567316554,1
207.638651972283,4
207.638875972283,1
207.723497016057,4
207.723721016057,1
207.73261337729,4
207.73283737729,1
207.81751835534,4
207.81774235534,1
208.07846149516,4
208.07868549516,1
208.147591232459,4
208.147815232459,1
208.15973103111,4
208.15995503111,1
208.235017314015,4
208.235241314015,1
208.288854992878,4
208.289078992878,1
208.564754902612,4
208.564978902612,1
208.801921509934,4
208.802145509934,1
208.925546822316,4
208.925770822316,1
208.939502061383,4
208.939726061383,1
209.041338009155,4
209.041562009155,1
209.087670876781,4
209.087894876781,1
209.170619024041,4
209.170843024041,1
209.174985393568,4
209.175209393568,1
209.311577798172,4
209.311801798172,1
209.339229294643,4
209.339453294643,1
209.371956000615,4
209.372180000615,1
209.654200994008,4
209.654424994008,1
209.738229487999,4
209.738453487999,1
209.771268102005,4
209.771492102005,1
209.975559644061,4
209.975783644061,1
210.032056605105,4
210.032280605105,1
210.113381242713,4
210.113605242713,1
210.353342302339,4
210.353566302339,1
210.396697937511,4
210.396921937511,1
210.55123641053,4
210.55146041053,1
210.574273878083,4
210.574497878083,1
210.713353987024,4
210.713577987024,1
210.868340146778,4
210.868564146778,1
210.918469772175,4
210.918693772175,1
210.933628430698,4
210.933852430698,1
211.209880121992,4
211.210104121992,1
211.269136570254,4
211.269360570254,1
211.281228879491,4
211.281452879491,1
211.378973585729,4
211.379197585729,1
211.450314546175,4
211.450538546175,1
211.471520817144,4
211.471744817144,1
211.633028796681,4
211.633252796681,1
211.653162002252,4
211.653386002252,1
211.853651519112,4
211.853875519112,1
211.970026048929,4
211.970250048929,1
211.98277177142,4
211.98299577142,1
212.013695883172,4
212.013919883172,1
212.310530921043,4
212.310754921043,1
212.424693734142,4
212.424917734142,1
212.654481782996,4
212.654705782996,1
212.657722702739,4
212.657946702739,1
212.668343009,4
212.668567009,1
212.724199790146,4
212.724423790146,1
212.735391646724,4
212.735615646724,1
212.767747749008,4
212.767971749008,1
212.866433045507,4
212.866657045507,1
213.24432727971,4
213.24455127971,1
213.314250950329,4
213.314474950329,1
213.333133746515,4
213.333357746515,1
213.606476339894,4
213.606700339894,2
213.606700339894,4
213.606924339894,1
213.678902019069,4
213.679126019069,1
214.027040310506,4
214.027264310506,1
214.030545384736,4
214.030769384736,1
214.100613393269,4
214.100837393269,1
214.246023332534,4
214.246247332534,1
214.347491198375,4
214.347715198375,1
214.376871960809,4
214.377095960809,1
214.382289920584,4
214.382513920584,1
214.389664269381,4
214.389888269381,1
214.449879573518,4
214.450103573518,1
214.84233728447,4
214.84256128447,1
214.94808417726,4
214.94830817726,1
215.132948857057,4
215.133172857057,1
215.199799380582,4
215.200023380582,1
215.2258741128,4
215.2260981128,1
215.322970540595,4
215.323194540595,1
215.481801130357,4
215.482025130357,1
215.582822646526,4
215.583046646526,1
215.75776900292,4
215.75799300292,1
215.803238710736,4
215.803462710736,1
215.837893846573,4
215.838117846573,1
215.998578573998,4
215.998802573998,1
216.048182315112,4
216.048406315112,1
216.148554374674,4
216.148778374674,1
216.209397193352,4
216.209621193352,1
216.213217170373,4
216.213441170373,1
216.528270033798,4
216.528494033798,1
216.541371511724,4
216.541595511724,1
216.588058086541,4
216.588282086541,1
216.921534772919,4
216.921758772919,1
216.97711979646,4
216.97734379646,1
217.014103824814,4
217.014327824814,1
217.032898206395,4
217.033122206395,1
217.18371182039,4
217.18393582039,1
217.224365787139,4
217.224589787139,1
217.490968798066,4
217.491192798066,1
217.543981028872,4
217.544205028872,1
217.588125838726,4
217.588349838726,2
217.588349838726,4
217.588573838726,1
217.901303110411,4
217.901527110411,1
218.006170729462,4
218.006394729462,1
218.080551960181,4
218.080775960181,1
218.119721705666,4
218.119945705666,1
218.464767642997,4
218.464991642997,1
218.525780773833,4
218.526004773833,1
218.590079485251,4
218.590303485251,1
218.594571373486,4
218.594795373486,1
218.763318925305,4
218.763542925305,1
218.769852040716,4
218.770076040716,1
218.777213480998,4
218.777437480998,1
218.851075313517,4
218.851299313517,1
219.072653658116,4
219.072877658116,1
219.150698612509,4
219.150922612509,1
219.359880258136,4
219.360104258136,1
219.391747155745,4
219.391971155745,1
219.687679372562,4
219.687903372562,1
219.817908003493,4
219.818132003493,1
219.881169145692,4
219.881393145692,1
219.908936553601,4
219.909160553601,1
220.090821390028,4
220.091045390028,1
220.120434555805,4
220.120658555805,1
220.373602007478,4
220.373826007478,1
220.429050722478,4
220.429274722478,1
220.498351856633,4
220.498575856633,1
220.535706361333,4
220.535930361333,1
220.55822569845,4
220.55844969845,1
220.760130281776,4
220.760354281776,1
221.05533473364,4
221.05555873364,1
221.132379178448,4
221.132603178448,1
221.347885481478,4
221.348109481478,1
221.39938155896,4
221.39960555896,1
221.431876284312,4
221.432100284312,1
221.447972382797,4
221.448196382797,1
221.474510349731,4
221.474734349731,1
221.537304245934,4
221.537528245934,1
221.865706340299,4
221.865930340299,1
221.883559764281,4
221.883783764281,1
221.908076753059,4
221.908300753059,1
222.018915114175,4
222.019139114175,1
222.108976709615,4
222.109200709615,1
222.171028924467,4
222.171252924467,1
222.180313253976,4
222.180537253976,1
222.394923562956,4
222.395147562956,1
222.467162808776,4
222.467386808776,1
222.667537318439,4
222.667761318439,1
222.676153035176,4
222.676377035176,1
222.839776135263,4
222.840000135263,1
222.979670824107,4
222.979894824107,1
223.017827942496,4
223.018051942496,1
223.384273454667,4
223.384497454667,1
223.388070978712,4
223.388294978712,1
223.439603050647,4
223.439827050647,1
223.48593010241,4
223.48615410241,1
223.524856088282,4
223.525080088282,1
223.598300454951,4
223.598524454951,1
223.726925486504,4
223.727149486504,1
223.897526656653,4
223.897750656653,1
224.029023531082,4
224.029247531082,1
224.252866932224,4
224.253090932224,1
224.284518684066,4
224.284742684066,1
224.340090834578,4
224.340314834578,1
224.455585937479,4
224.455809937479,1
224.527715709068,4
224.527939709068,1
224.552349632148,4
224.552573632148,1
224.618982589965,4
224.619206589965,1
224.79045615082,4
224.79068015082,1
225.049033015475,4
225.049257015475,1
225.138043016385,4
225.138267016385,1
225.25328613196,4
225.25351013196,1
225.27092365473,4
225.27114765473,1
225.402736149337,4
225.402960149337,1
225.489179684111,4
225.489403684111,1
225.495100042434,4
225.495324042434,1
225.662897440648,4
225.663121440648,1
225.746454086031,4
225.746678086031,1
225.74778690874,4
225.74801090874,1
225.875965962361,4
225.876189962361,1
226.057780130258,4
226.058004130258,1
226.299047085503,4
226.299271085503,1
226.313695600704,4
226.313919600704,1
226.447871433017,4
226.448095433017,1
226.482315016442,4
226.482539016442,1
226.639240509648,4
226.639464509648,1
226.705554059424,4
226.705778059424,1
226.817942475368,4
226.818166475368,1
226.998801060783,4
226.999025060783,1
227.088265376121,4
227.088489376121,1
227.093453768342,4
227.093677768342,1
227.242412761613,4
227.242636761613,1
227.334124242827,4
227.334348242827,1
227.438700293661,4
227.438924293661,1
227.556903845098,4
227.557127845098,1
227.713395447008,4
227.713619447008,1
227.727191671857,4
227.727415671857,1
227.86853814643,4
227.86876214643,1
227.954922912827,4
227.955146912827,1
228.087354250669,4
228.087578250669,1
228.144153080469,4
228.144377080469,1
228.199158887247,4
228.199382887247,1
228.311808076107,4
228.312032076107,1
228.332132882639,4
228.332356882639,1
228.570542744388,4
228.570766744388,1
228.871996611783,4
228.872220611783,1
228.903182395412,4
228.903406395412,1
229.069463158554,4
229.069687158554,1
229.177392401232,4
229.177616401232,1
229.179438685919,4
229.179662685919,1
229.322964901688,4
229.323188901688,1
229.410360082885,4
229.410584082885,1
229.419839947415,4
229.420063947415,1
229.563743938492,4
229.563967938492,1
229.564056709814,4
229.564280709814,1
229.713527913044,4
229.713751913044,1
229.844176388442,4
229.844400388442,1
229.856655314578,4
229.856879314578,1
230.017941769935,4
230.018165769935,1
230.049161852676,4
230.049385852676,1
230.37417724207,4
230.37440124207,1
230.458480052362,4
230.458704052362,1
230.480852582113,4
230.481076582113,1
230.511727146249,4
230.511951146249,1
230.596394921245,4
230.596618921245,1
230.708800309602,4
230.709024309602,1
230.795822703876,4
230.796046703876,1
230.994382657658,4
230.994606657658,1
231.255372551098,4
231.255596551098,1
231.278431193908,4
231.278655193908,1
231.335733134238,4
231.335957134238,1
231.452658328994,4
231.452882328994,1
231.524409784832,4
231.524633784832,1
231.552014094931,4
231.552238094931,1
231.674273024659,4
231.674497024659,1
231.856468587551,4
231.856692587551,1
231.886051485221,4
231.886275485221,1
231.946028858453,4
231.946252858453,1
232.051966651238,4
232.052190651238,1
232.066936166194,4
232.067160166194,1
232.131507546575,4
232.131731546575,1
232.375387914052,4
232.375611914052,1
232.430032620405,4
232.430256620405,1
232.494017372495,4
232.494241372495,1
232.515988895982,4
232.516212895982,1
232.630946748839,4
232.631170748839,1
232.69641850927,4
232.69664250927,1
232.773156318881,4
232.773380318881,1
233.185422161243,4
233.185646161243,1
233.197312622907,4
233.197536622907,1
233.269887387902,4
233.270111387902,1
233.332883427284,4
233.333107427284,1
233.397632036158,4
233.397856036158,1
233.482396362161,4
233.482620362161,1
233.620291082725,4
233.620515082725,1
233.798013975408,4
233.798237975408,1
233.840467062387,4
233.840691062387,1
234.05713689909,4
234.05736089909,1
234.093096546689,4
234.093320546689,1
234.14367180499,4
234.14389580499,1
234.222599410207,4
234.222823410207,1
234.401631018124,4
234.401855018124,1
234.612987724208,4
234.613211724208,1
234.651233813553,4
234.651457813553,1
234.679077001799,4
234.679301001799,1
234.807450314929,4
234.807674314929,1
234.931510270619,4
234.931734270619,1
234.974287653705,4
234.974511653705,1
234.984234615909,4
234.984458615909,1
235.090385941261,4
235.090609941261,1
235.306961515974,4
235.307185515974,1
235.339010054207,4
235.339234054207,1
235.37617148015,4
235.37639548015,1
235.451248278712,4
235.451472278712,1
235.683344461572,4
235.683568461572,1
235.710472628334,4
235.710696628334,1
235.712503235314,4
235.712727235314,1
235.796652067636,4
235.796876067636,1
236.147934930498,4
236.148158930498,1
236.329568700745,4
236.329792700745,1
236.395461564801,4
236.395685564801,1
236.434153187589,4
236.434377187589,1
236.497996572686,4
236.498220572686,1
236.658401069519,4
236.658625069519,1
236.767279245416,4
236.767503245416,1
236.986966120874,4
236.987190120874,1
237.048618993592,4
237.048842993592,1
237.100494497478,4
237.100718497478,1
237.158391598003,4
237.158615598003,1
237.238643195791,4
237.238867195791,1
237.387219755389,4
237.387443755389,1
237.467309750125,4
237.467533750125,1
237.629555781058,4
237.629779781058,1
237.641700109628,4
237.641924109628,1
237.652372239777,4
237.652596239777,1
237.922173598489,4
237.922397598489,1
238.008170755793,4
238.008394755793,1
238.11687280974,4
238.11709680974,1
238.358055821696,4
238.358279821696,1
238.417827367581,4
238.418051367581,1
238.530274105016,4
238.530498105016,1
238.627101799022,4
238.627325799022,1
238.674696040999,4
238.674920040999,1
238.783024037567,4
238.783248037567,1
238.804837872909,4
238.805061872909,1
238.832591782694,4
238.832815782694,1
238.949153603377,4
238.949377603377,1
239.14932986734,4
239.14955386734,1
239.24720104014,4
239.24742504014,1
239.262156718429,4
239.262380718429,1
239.320289958075,4
239.320513958075,1
239.333348539608,4
239.333572539608,1
239.598656630684,4
239.598880630684,1
239.680545068989,4
239.680769068989,1
239.873168280919,4
239.873392280919,1
239.909326076592,4
239.909550076592,1
240.008425724833,4
240.008649724833,1
240.039283024889,4
240.039507024889,1
240.103556877542,4
240.103780877542,1
240.332919689719,4
240.333143689719,1
240.474486071926,4
240.474710071926,1
240.686423528987,4
240.686647528987,1
240.892234054447,4
240.892458054447,1
240.975670080675,4
240.975894080675,1
241.03931785706,4
241.03954185706,1
241.054215117822,4
241.054439117822,1
241.181303492545,4
241.181527492545,1
241.233267515616,4
241.233491515616,1
241.244920140057,4
241.245144140057,1
241.308189979904,4
241.308413979904,1
241.366250910943,4
241.366474910943,1
241.44127390153,4
241.44149790153,1
241.483463199678,4
241.483687199678,1
241.643186526793,4
241.643410526793,1
241.752821225455,4
241.753045225455,1
241.958612104361,4
241.958836104361,1
241.95952727819,4
241.95975127819,1
242.130332156366,4
242.130556156366,1
242.396735596426,4
242.396959596426,1
242.520528164506,4
242.520752164506,1
242.542093520077,4
242.542317520077,1
242.609736557487,4
242.609960557487,1
242.616256779076,4
242.616480779076,1
242.715025706636,4
242.715249706636,1
242.833159227166,4
242.833383227166,1
242.888998087843,4
242.889222087843,1
242.948547039948,4
242.948771039948,1
243.168866550555,4
243.169090550555,1
243.189829351567,4
243.190053351567,1
243.314633496847,4
243.314857496847,1
243.323913508019,4
243.324137508019,1
243.458237542854,4
243.458461542854,1
243.643144253065,4
243.643368253065,1
243.793039412163,4
243.793263412163,1
243.848517263241,4
243.848741263241,1
243.856397669315,4
243.856621669315,1
244.11373239993,4
244.11395639993,1
244.16692599304,4
244.16714999304,1
244.258223453564,4
244.258447453564,1
244.452998632366,4
244.453222632366,1
244.59905330797,4
244.59927730797,1
244.625119883314,4
244.625343883314,1
244.658220252662,4
244.658444252662,1
244.714641599276,4
244.714865599276,1
244.842847565096,4
244.843071565096,1
244.862616717309,4
244.862840717309,1
245.181645964705,4
245.181869964705,1
245.215367012974,4
245.215591012974,1
245.264113834245,4
245.264337834245,1
245.374364304364,4
245.374588304364,1
245.378601800763,4
245.378825800763,1
245.541130592545,4
245.541354592545,1
245.668837936693,4
245.669061936693,1
245.813022923548,4
245.813246923548,1
246.159280523602,4
246.159504523602,1
246.181824304907,4
246.182048304907,1
246.283177034178,4
246.283401034178,1
246.314378950937,4
246.314602950937,1
246.380822199513,4
246.381046199513,1
246.428147126568,4
246.428371126568,1
246.50173780589,4
246.50196180589,1
246.630970014602,4
246.631194014602,1
246.986393470764,4
246.986617470764,1
247.001448090393,4
247.001672090393,1
247.006670453672,4
247.006894453672,1
247.059729106818,4
247.059953106818,1
247.075201258797,4
247.075425258797,1
247.165510154155,4
247.165734154155,1
247.488638485507,4
247.488862485507,1
247.519496225395,4
247.519720225395,1
247.571355584718,4
247.571579584718,1
247.67720851076,4
247.67743251076,1
247.797741686423,4
247.797965686423,1
248.014986261394,4
248.015210261394,1
248.085109454672,4
248.085333454672,1
248.088199027136,4
248.088423027136,1
248.286172998932,4
248.286396998932,1
248.333556206849,4
248.333780206849,1
248.521897362941,4
248.522121362941,1
248.645248191896,4
248.645472191896,1
248.682568071061,4
248.682792071061,1
248.721690901856,4
248.721914901856,1
248.765045872682,4
248.765269872682,1
249.072951287479,4
249.073175287479,1
249.174260296836,4
249.174484296836,1
249.345027323524,4
249.345251323524,1
249.383564521964,4
249.383788521964,1
249.462791741014,4
249.463015741014,1
249.471711897729,4
249.471935897729,1
249.485388390376,4
249.485612390376,1
249.499387408976,4
249.499611408976,1
249.748117574014,4
249.748341574014,1
249.767589149107,4
249.767813149107,1
250.015564692641,4
250.015788692641,1
250.064472654815,4
250.064696654815,1
250.286358010005,4
250.286582010005,1
250.321006213952,4
250.321230213952,1
250.347488530556,4
250.347712530556,2
250.347712530556,4
250.347936530556,1
250.57883812749,4
250.57906212749,1
250.844557472154,4
250.844781472154,1
250.889526628603,4
250.889750628603,1
251.059204055683,4
251.059428055683,1
251.091086074585,4
251.091310074585,1
251.098829072805,4
251.099053072805,1
251.250546040708,4
251.250770040708,1
251.2650382275,4
251.2652622275,1
251.45880692434,4
251.45903092434,1
251.63315200567,4
251.63337600567,1
251.720438947285,4
251.720662947285,1
251.809687162716,4
251.809911162716,1
251.852012946554,4
251.852236946554,1
251.864366177697,4
251.864590177697,1
251.888155957612,4
251.888379957612,1
251.94190379317,4
251.94212779317,1
252.253165942715,4
252.253389942715,1
252.264790139684,4
252.265014139684,1
252.502695489735,4
252.502919489735,1
252.580862772178,4
252.581086772178,1
252.602654698896,4
252.602878698896,1
252.755319855673,4
252.755543855673,1
252.764025924034,4
252.764249924034,1
252.96539112619,4
252.96561512619,1
252.974037001974,4
252.974261001974,1
253.119524246111,4
253.119748246111,1
253.158439425585,4
253.158663425585,1
253.260526995175,4
253.260750995175,1
253.293511623078,4
253.293735623078,1
253.344687316104,4
253.344911316104,1
253.389073450416,4
253.389297450416,1
253.679072715472,4
253.679296715472,1
253.895525562589,4
253.895749562589,1
253.908809740428,4
253.909033740428,1
253.949473384216,4
253.949697384216,1
254.045855117145,4
254.046079117145,1
254.142966251961,4
254.143190251961,1
254.21138277326,4
254.21160677326,1
254.425053054799,4
254.425277054799,1
254.45469425239,4
254.45491825239,1
254.812532984913,4
254.812756984913,1
254.817420102781,4
254.817644102781,1
254.856149721461,4
254.856373721461,1
254.923611791274,4
254.923835791274,1
254.961983814946,4
254.962207814946,1
255.012098091676,4
255.012322091676,1
255.024765646363,4
255.024989646363,1
255.245829536787,4
255.246053536787,1
255.48457115176,4
255.48479515176,1
255.598339081163,4
255.598563081163,1
255.622291986585,4
255.622515986585,1
255.648861372811,4
255.649085372811,1
255.776449318148,4
255.776673318148,1
255.806756640754,4
255.806980640754,1
256.098785323864,4
256.099009323864,1
256.178442039962,4
256.178666039962,1
256.220911183563,4
256.221135183563,1
256.296198840625,4
256.296422840625,1
256.593820884126,4
256.594044884126,1
256.63901115615,4
256.63923515615,1
256.673036500114,4
256.673260500114,1
256.897908853323,4
256.898132853323,1
256.900262836285,4
256.900486836285,1
256.931431300159,4
256.931655300159,1
256.996089074332,4
256.996313074332,1
256.998152536116,4
256.998376536116,1
257.076370308046,4
257.076594308046,1
257.317048502353,4
257.317272502353,1
257.390945760381,4
257.391169760381,1
257.442113863717,4
257.442337863717,1
257.563338403954,4
257.563562403954,1
257.627059020398,4
257.627283020398,1
257.777058680184,4
257.777282680184,1
257.90219597624,4
257.90241997624,1
257.960324391237,4
257.960548391237,1
257.973687097219,4
257.973911097219,1
258.062315953695,4
258.062539953695,1
258.141183917774,4
258.141407917774,1
258.328471116642,4
258.328695116642,1
258.329395001523,4
258.329619001523,1
258.691877165203,4
258.692101165203,1
258.71364502465,4
258.71386902465,1
258.81103264378,4
258.81125664378,1
258.836845594893,4
258.837069594893,1
258.935087744219,4
258.935311744219,1
259.065223858086,4
259.065447858086,1
259.118324419638,4
259.118548419638,1
259.237172192413,4
259.237396192413,1
259.299893337236,4
259.300117337236,1
259.440286437595,4
259.440510437595,1
259.484081542479,4
259.484305542479,1
259.556434042787,4
259.556658042787,1
259.70085414321,4
259.70107814321,1
259.833189962707,4
259.833413962707,1
260.006656693763,4
260.006880693763,1
260.008011913817,4
260.008235913817,1
260.086177306901,4
260.086401306901,1
260.37433881072,4
260.37456281072,1
260.42295140795,4
260.42317540795,1
260.43375385011,4
260.43397785011,1
260.612279669734,4
260.612503669734,1
260.807763894681,4
260.807987894681,1
260.84838190214,4
260.84860590214,1
260.912144633715,4
260.912368633715,1
260.935632275241,4
260.935856275241,1
261.136473633301,4
261.136697633301,1
261.284091963701,4
261.284315963701,1
261.309866890908,4
261.310090890908,1
261.574820256862,4
261.575044256862,1
261.630972685829,4
261.631196685829,1
261.740551574049,4
261.740775574049,1
261.80036166013,4
261.80058566013,1
261.89807125253,4
261.89829525253,1
261.939285822574,4
261.939509822574,1
261.954684691319,4
261.954908691319,1
262.003633878251,4
262.003857878251,1
262.167515005457,4
262.167739005457,1
262.458998028296,4
