time,n_150_d_5_tr_10_a_100x100_idx_0_p_.hostR3.wlan[0].radio.receptionState:vector
163.856679056594,4
163.856903056594,1
163.873260674489,4
163.873484674489,1
163.901293352366,4
163.901517352366,1
163.980456518936,4
163.980680518936,1
163.984880739469,4
163.985104739469,1
164.008740215782,4
164.008964215782,1
164.024350923597,4
164.024574923597,1
164.025821669381,4
164.026045669381,1
164.091285479644,4
164.091509479644,1
164.135584753573,4
164.135808753573,1
164.135881972113,4
164.136105972113,1
164.187800331754,4
164.188024331754,1
164.188485818019,4
164.188709818019,1
164.309698482955,4
164.309922482955,1
164.382657843913,4
164.382881843913,1
164.501822912691,4
164.502046912691,1
164.510009644999,4
164.510233644999,1
164.520590345725,4
164.520814345725,1
164.542508626852,4
164.542732626852,1
164.568843777324,4
164.569067777324,1
164.581807699924,4
164.582031699924,1
164.60364285412,4
164.60386685412,1
164.642994991419,4
164.643218991419,1
164.648942935657,4
164.649166935657,1
164.657622957587,4
164.657846957587,1
164.75708081556,4
164.75730481556,1
164.829097006625,4
164.829321006625,1
164.848739481921,4
164.848963481921,1
164.856792849806,4
164.857016849806,1
164.858203782556,4
164.858427782556,1
164.879851925898,4
164.880075925898,1
164.900877254789,4
164.901101254789,1
164.942759589855,4
164.942983589855,1
164.943194317717,4
164.943418317717,1
164.979417130623,4
164.979641130623,1
165.013440988774,4
165.013664988774,1
165.081884150455,4
165.082108150455,1
165.087306295915,4
165.087530295915,1
165.11262381766,4
165.11284781766,1
165.123546340188,4
165.123770340188,1
165.208077842671,4
165.208301842671,1
165.208985094452,4
165.209209094452,1
165.209716437563,4
165.209940437563,1
165.219857759218,4
165.220081759218,1
165.280176162123,4
165.280400162123,1
165.281493019089,4
165.281717019089,1
165.296425957896,4
165.296649957896,1
165.375844046055,4
165.376068046055,1
165.416910314922,4
165.417134314922,1
165.429680448008,4
165.429904448008,1
165.433771017941,4
165.433995017941,1
165.497665679806,4
165.497889679806,1
165.554858972231,4
165.555082972231,1
165.586047840521,4
165.586271840521,1
165.626978451129,4
165.627202451129,1
165.672921242834,4
165.673145242834,1
165.705325601974,4
165.705549601974,1
165.724317779224,4
165.724541779224,1
165.768472535533,4
165.768696535533,1
165.860386063559,4
165.860610063559,1
165.870166816158,4
165.870390816158,1
165.895544880301,4
165.895768880301,1
165.903948120564,4
165.904172120564,1
165.923557349451,4
165.923781349451,1
166.017140362982,4
166.017364362982,1
166.019457208708,4
166.019681208708,1
166.041221313711,4
166.041445313711,1
166.053352574176,4
166.053576574176,1
166.061828713905,4
166.062052713905,1
166.136718382284,4
166.136942382284,1
166.149413239483,4
166.149637239483,1
166.18604978717,4
166.18627378717,1
166.187768575361,4
166.187992575361,1
166.216423956191,4
166.216647956191,1
166.231271412283,4
166.231495412283,1
166.253947647742,4
166.254171647742,1
166.283152594036,4
166.283376594036,1
166.334584498725,4
166.334808498725,1
166.340663222657,4
166.340887222657,1
166.425944729187,4
166.426168729187,1
166.433157188147,4
166.433381188147,1
166.471406652017,4
166.471630652017,1
166.498139922045,4
166.498414885137,1
166.507429791537,4
166.507653791537,1
166.574377525275,4
166.574601525275,1
166.61638532773,4
166.61660932773,1
166.657093499443,4
166.657317499443,1
166.67107915928,4
166.67130315928,1
166.757627872557,4
166.757851872557,1
166.771446788241,4
166.771670788241,1
166.814161990799,4
166.814385990799,1
166.869680425144,4
166.869904425144,1
166.884883181031,4
166.885107181031,1
166.962873782015,4
166.963097782015,1
167.046515751562,4
167.046739751562,1
167.058833737823,4
167.059057737823,1
167.12859905803,4
167.12882305803,1
167.148904732492,4
167.149128732492,1
167.24125123546,4
167.24147523546,1
167.251023690524,4
167.251247690524,1
167.318701866947,4
167.318925866947,1
167.348748673522,4
167.348972673522,1
167.353244203205,4
167.353468203205,1
167.403516260247,4
167.403740260247,1
167.417776090681,4
167.418000090681,1
167.478170950281,4
167.478394950281,1
167.522524391473,4
167.522748391473,1
167.576769363724,4
167.577135868441,1
167.59851631316,4
167.59874031316,1
167.602474017518,4
167.602698017518,1
167.60578824243,4
167.60601224243,1
167.617753158057,4
167.617977158057,1
167.632260620069,4
167.632484620069,1
167.63788449361,4
167.63810849361,1
167.650345423714,4
167.650569423714,1
167.70578594615,4
167.70600994615,1
167.713570825293,4
167.713794825293,1
167.729028167892,4
167.729252167892,1
167.790879559985,4
167.791103559985,1
167.814251364252,4
167.814475364252,1
167.82478761008,4
167.82501161008,1
167.873067969843,4
167.873291969843,1
167.890147674652,4
167.890371674652,1
167.918225945465,4
167.918449945465,1
168.033147626257,4
168.033371626257,1
168.060236781488,4
168.060460781488,1
168.082256163941,4
168.082480163941,1
168.08939586504,4
168.08961986504,1
168.106682918913,4
168.106906918913,1
168.155409187102,4
168.155633187102,1
168.184969404392,4
168.185193404392,1
168.19545981102,4
168.19568381102,1
168.217294780831,4
168.217518780831,1
168.336946442818,4
168.337170442818,1
168.354998766178,4
168.355222766178,1
168.377516318227,4
168.377740318227,1
168.429012230451,4
168.429236230451,1
168.430242578325,4
168.430466578325,1
168.453922958415,4
168.454146958415,1
168.467754171497,4
168.467978171497,1
168.496797377957,4
168.497021377957,1
168.560199711166,4
168.560423711166,1
168.590491177772,4
168.590715177772,1
168.616402590079,4
168.616626590079,1
168.655607401167,4
168.655831401167,1
168.705635074773,4
168.705859074773,1
168.707407419142,4
168.707631419142,1
168.830066379951,4
168.830290379951,1
168.843937787957,4
168.844161787957,1
168.910284245242,4
168.910508245242,1
168.964146093601,4
168.964370093601,1
168.991807218202,4
168.992031218202,1
169.005493018416,4
169.005717018416,1
169.019303732299,4
169.019527732299,1
169.040927530064,4
169.041151530064,1
169.100983285453,4
169.101207285453,1
169.105637438872,4
169.105861438872,1
169.152596303788,4
169.152820303788,1
169.176404234745,4
169.176628234745,1
169.229514223063,4
169.229738223063,1
169.26454464496,4
169.26476864496,1
169.264816564045,4
169.265040564045,1
169.365973201201,4
169.366197201201,1
169.398542352129,4
169.398766352129,1
169.439422674508,4
169.439646674508,1
169.521634541275,4
169.521858541275,1
169.555929000877,4
169.556153000877,1
169.572532009761,4
169.572756009761,1
169.574091182469,4
169.574315182469,1
169.60821074198,4
169.60843474198,1
169.655437941877,4
169.655661941877,1
169.66868941197,4
169.66891341197,1
169.679297305019,4
169.679521305019,1
169.714374348002,4
169.714598348002,1
169.719378610666,4
169.719602610666,1
169.756248887885,4
169.756472887885,1
169.794313290905,4
169.794537290905,1
169.798176332496,4
169.798400332496,1
169.855215120522,4
169.855439120522,1
169.866440205588,4
169.866664205588,1
169.905950098549,4
169.906174098549,1
169.925154067222,4
169.925378067222,1
169.938123425379,4
169.938347425379,1
169.947146054803,4
169.947370054803,1
169.955805141634,4
169.956029141634,1
169.961121861666,4
169.961345861666,1
170.052177767819,4
170.052401767819,1
170.061275379142,4
170.061499379142,1
170.085167262625,4
170.085391262625,1
170.106884516973,4
170.107108516973,1
170.183652754046,4
170.183876754046,1
170.265153417426,4
170.265377417426,1
170.275009999579,4
170.275233999579,1
170.410105919144,4
170.410329919144,1
170.412864677995,4
170.413088677995,1
170.417039621914,4
170.417263621914,1
170.43043309053,4
170.43065709053,1
170.460727340453,4
170.460951340453,1
170.544872582008,4
170.545096582008,1
170.557456673958,4
170.557680673958,1
170.661301535798,4
170.661525535798,1
170.696854084703,4
170.697078084703,1
170.700937856635,4
170.701161856635,1
170.704209291144,4
170.704433291144,1
170.715683379047,4
170.715907379047,1
170.743851800685,4
170.744075800685,1
170.76758972607,4
170.76781372607,1
170.773990577868,4
170.774214577868,1
170.818666485413,4
170.818890485413,1
170.824322201587,4
170.824546201587,1
170.90057976191,4
170.90080376191,1
170.926831393194,4
170.927055393194,1
171.000133025794,4
171.000357025794,1
171.038125258201,4
171.038349258201,1
171.041199783393,4
171.041423783393,1
171.084502494731,4
171.084726494731,1
171.113499481044,4
171.113723481044,1
171.216476338764,4
171.216700338764,1
171.260912887858,4
171.261136887858,1
171.294620851171,4
171.294844851171,1
171.320008335607,4
171.320232335607,1
171.326718549023,4
171.326942549023,1
171.326994988924,4
171.327218988924,1
171.354801948402,4
171.355025948402,1
171.420373799405,4
171.420597799405,1
171.440935926049,4
171.441159926049,1
171.493920138318,4
171.494144138318,1
171.540451753369,4
171.540675753369,1
171.599688537907,4
171.599912537907,1
171.606901775773,4
171.607125775773,1
171.634396310862,4
171.634620310862,1
171.646196819611,4
171.646420819611,1
171.687280444887,4
171.687504444887,1
171.801746958436,4
171.801970958436,1
171.824444600229,4
171.824668600229,1
171.828714026764,4
171.828938026764,1
171.83211493226,4
171.83233893226,1
171.846077300318,4
171.846301300318,1
171.878977800997,4
171.879201800997,1
171.89738230462,4
171.89760630462,1
171.913372935847,4
171.913596935847,1
171.985721854349,4
171.985945854349,1
172.028591138512,4
172.028815138512,1
172.057577008949,4
172.057915729232,1
172.08274186666,4
172.08296586666,1
172.098493573019,4
172.098717573019,1
172.125383863415,4
172.125607863415,1
172.128752365132,4
172.128976365132,1
172.132011330948,4
172.132235330948,1
172.150783140314,4
172.151007140314,1
172.1863475447,4
172.1865715447,1
172.226457369891,4
172.226681369891,1
172.252054575348,4
172.252278575348,1
172.265744544144,4
172.265968544144,1
172.286008980086,4
172.286232980086,1
172.309444706981,4
172.309668706981,1
172.328429204007,4
172.328653204007,1
172.350259561079,4
172.350483561079,1
172.430339735777,4
172.430563735777,1
172.465602213207,4
172.465826213207,1
172.55448441456,4
172.55470841456,1
172.70336292577,4
172.70358692577,1
172.743865594339,4
172.744089594339,1
172.788527008496,4
172.788751008496,1
172.803079644346,4
172.803303644346,1
172.921425073606,4
172.921649073606,1
172.927864868589,4
172.928088868589,1
172.989526118606,4
172.989750118606,1
173.001157419936,4
173.001381419936,1
173.120799045994,4
173.121023045994,1
173.126151501753,4
173.126375501753,1
173.139078289204,4
173.139302289204,1
173.14012899098,4
173.14035299098,1
173.17314958952,4
173.17337358952,1
173.215755139053,4
173.215979139053,1
173.221848557646,4
173.222072557646,1
173.233351057777,4
173.233575057777,1
173.253011200907,4
173.253235200907,1
173.303316928663,4
173.303540928663,1
173.342409517738,4
173.342633517738,1
173.417715377179,4
173.417939377179,1
173.603096235601,4
173.603320235601,1
173.608338587852,4
173.608562587852,1
173.643937268192,4
173.644161268192,1
173.713589090721,4
173.713813090721,1
173.728977054096,4
173.729201054096,1
173.739686838778,4
173.739910838778,1
173.76244562262,4
173.76266962262,1
173.780042604136,4
173.780266604136,1
173.8826896025,4
173.8829136025,1
173.885490190655,4
173.885714190655,1
173.932552445903,4
173.932776445903,1
173.962540273583,4
173.962764273583,1
173.976073562661,4
173.976297562661,1
173.998926925324,4
173.999150925324,1
174.026290450853,4
174.026514450853,1
174.061273768899,4
174.061497768899,1
174.116977511975,4
174.117201511975,1
174.126088569402,4
174.126312569402,1
174.191278570304,4
174.191502570304,1
174.237094660136,4
174.237318660136,1
174.253760381307,4
174.253984381307,1
174.343173992304,4
174.343397992304,1
174.354800710904,4
174.355024710904,1
174.403969704403,4
174.404193704403,1
174.448530924801,4
174.448754924801,1
174.511627275512,4
174.511851275512,1
174.534566813921,4
174.534790813921,1
174.567665315239,4
174.567889315239,1
174.573738817093,4
174.573962817093,1
174.583624987909,4
174.583848987909,1
174.673726306245,4
174.673950306245,1
174.690123891065,4
174.690347891065,1
174.727137436665,4
174.727361436665,1
174.731494000303,4
174.731718000303,1
174.736107279377,4
174.736331279377,1
174.843765808953,4
174.843989808953,1
174.882164017459,4
174.882388017459,1
174.906268610769,4
174.906492610769,1
174.99629919522,4
174.99652319522,1
174.99985542057,4
175.00007942057,1
175.053372391509,4
175.053596391509,1
175.073228809292,4
175.073452809292,1
175.152422428185,4
175.152646428185,1
175.266036509732,4
175.266260509732,1
175.294244188044,4
175.294468188044,1
175.303676933299,4
175.303900933299,1
175.33202645923,4
175.33225045923,1
175.340786626084,4
175.341010626084,1
175.379197944442,4
175.379421944442,1
175.439257128744,4
175.439481128744,1
175.466363137831,4
175.466587137831,1
175.46909970931,4
175.46932370931,1
175.497603760953,4
175.497827760953,1
175.533530425947,4
175.533754425947,1
175.578960585573,4
175.579184585573,1
175.588684814231,4
175.588908814231,1
175.605547650307,4
175.605771650307,1
175.612928983446,4
175.613152983446,1
175.621485738025,4
175.621709738025,1
175.684168837269,4
175.684392837269,1
175.703199575351,4
175.703423575351,1
175.706033579149,4
175.706257579149,1
175.725456608963,4
175.725680608963,1
175.765247564569,4
175.765471564569,1
175.774141006076,4
175.774365006076,1
175.800956942267,4
175.801180942267,1
175.821636400956,4
175.821860400956,1
175.873189129549,4
175.873413129549,1
175.924574568234,4
175.924798568234,1
175.941675984933,4
175.941899984933,1
175.975378755077,4
175.975602755077,1
175.982809698573,4
175.983033698573,1
176.036406934031,4
176.036630934031,1
176.087398490665,4
176.087622490665,1
176.12785725241,4
176.12808125241,1
176.162465709623,4
176.162689709623,1
176.237909973056,4
176.238133973056,1
176.250592889062,4
176.250816889062,1
176.254670531447,4
176.254894531447,1
176.329245632186,4
176.329469632186,1
176.416504365688,4
176.416728365688,1
176.44606851552,4
176.44629251552,1
176.446369490378,4
176.446593490378,1
176.461589855546,4
176.461813855546,1
176.477122014985,4
176.477346014985,1
176.571093873408,4
176.571317873408,1
176.680005276745,4
176.680229276745,1
176.69875652104,4
176.69898052104,1
176.761650571648,4
176.761874571648,1
176.848285079953,4
176.848509079953,1
176.870297110984,4
176.870521110984,1
176.883612123273,4
176.883836123273,1
176.902721853603,4
176.902945853603,1
176.92312503262,4
176.92334903262,1
176.93473910423,4
176.93496310423,1
176.946709119134,4
176.946933119134,1
176.968772407592,4
176.968996407592,1
176.969185722665,4
176.969409722665,1
176.995569969274,4
176.995793969274,1
177.022919966508,4
177.023143966508,1
177.023483231779,4
177.023707231779,1
177.038871724547,4
177.039095724547,1
177.079137154533,4
177.079361154533,1
177.096182710543,4
177.096406710543,1
177.156799192411,4
177.157023192411,1
177.297398995514,4
177.297622995514,1
177.341185359126,4
177.341409359126,1
177.345016308345,4
177.345240308345,1
177.427383457789,4
177.427607457789,1
177.442019756368,4
177.442243756368,1
177.476621403419,4
177.476845403419,1
177.479721167665,4
177.479945167665,1
177.567940118835,4
177.568164118835,1
177.612824459806,4
177.613048459806,1
177.619590059887,4
177.619814059887,1
177.683145978332,4
177.683369978332,1
177.717273956869,4
177.717497956869,1
177.780028366022,4
177.780252366022,1
177.821147537667,4
177.821371537667,1
177.908644907477,4
177.908868907477,1
177.913548787359,4
177.913772787359,1
177.97818017394,4
177.97840417394,1
177.999618036259,4
177.999842036259,1
178.059760150807,4
178.059984150807,1
178.095190263862,4
178.095414263862,1
178.098494236006,4
178.098718236006,1
178.103271470279,4
178.103495470279,1
178.119634639559,4
178.119858639559,1
178.129689703177,4
178.129913703177,1
178.145040836541,4
178.145264836541,1
178.153044685648,4
178.153268685648,1
178.215290889328,4
178.215514889328,1
178.231620884031,4
178.231844884031,1
178.350399487582,4
178.350623487582,1
178.364479134093,4
178.364703134093,1
178.370044577784,4
178.370268577784,1
178.415422039664,4
178.415646039664,1
178.490762240245,4
178.491129733462,1
178.585430629463,4
178.585654629463,1
178.617683398984,4
178.617907398984,1
178.636142906869,4
178.636366906869,1
178.645385765214,4
178.645609765214,1
178.695485041788,4
178.695709041788,1
178.697489167252,4
178.697713167252,1
178.831120017746,4
178.831344017746,1
178.896678392023,4
178.896902392023,1
178.935356297151,4
178.935580297151,1
178.972736586005,4
178.972960586005,1
178.979204983616,4
178.979428983616,1
179.003921068676,4
179.004145068676,1
179.023253278264,4
179.023477278264,1
179.056648772185,4
179.056872772185,1
179.087249413076,4
179.087473413076,1
179.093195400831,4
179.093419400831,1
179.141552018434,4
179.141776018434,1
179.159279662849,4
179.159503662849,1
179.203992832309,4
179.204216832309,1
179.205882704829,4
179.206106704829,1
179.278029341306,4
179.278253341306,1
179.30634944938,4
179.30657344938,1
179.323674381935,4
179.323898381935,1
179.349707511487,4
179.349931511487,1
179.371876732881,4
179.372100732881,1
179.442634739487,4
179.442858739487,1
179.460802785305,4
179.461026785305,1
179.53420609363,4
179.53443009363,1
179.535683067688,4
179.535907067688,1
179.547478289279,4
179.547702289279,1
179.594955842385,4
179.595179842385,1
179.644200212172,4
179.644424212172,1
179.728700918811,4
179.728924918811,1
179.731978693904,4
179.732202693904,1
179.75134597399,4
179.75156997399,1
179.75609932322,4
179.75632332322,1
179.7696230411,4
179.7698470411,1
179.821580421511,4
179.821804421511,1
179.842834960308,4
179.843058960308,1
179.846113519946,4
179.846337519946,1
179.911503623291,4
179.911727623291,1
179.964754089972,4
179.964978089972,1
180.011254880025,4
180.011478880025,1
180.034568500621,4
180.034792500621,1
180.061378670094,4
180.061602670094,1
180.133841535866,4
180.134065535866,1
180.184526433307,4
180.184750433307,1
180.214117884348,4
180.214341884348,1
180.236481888467,4
180.236705888467,1
180.246753466567,4
180.246977466567,1
180.280225098886,4
180.280449098886,1
180.396142644934,4
180.396366644934,1
180.427467250885,4
180.427691250885,1
180.481300321435,4
180.481524321435,1
180.48349130691,4
180.48371530691,1
180.529691144402,4
180.529915144402,1
180.546189659342,4
180.546413659342,1
180.553401091962,4
180.553689908349,1
180.578133128907,4
180.578357128907,1
180.618726842545,4
180.618950842545,1
180.650122371347,4
180.650346371347,1
180.666973171108,4
180.667197171108,1
180.676559265543,4
180.676783265543,1
180.704506374422,4
180.704730374422,1
180.736735121783,4
180.736959121783,1
180.741665458328,4
180.741889458328,1
180.798660790871,4
180.798884790871,1
180.803998814834,4
180.804222814834,1
180.822323733974,4
180.822547733974,1
180.863739117324,4
180.863963117324,1
180.972069709026,4
180.972293709026,1
180.972722171414,4
180.972946171414,1
181.055773323379,4
181.055997323379,1
181.071865363866,4
181.072089363866,1
181.079483684807,4
181.079707684807,1
181.113330923493,4
181.113554923493,1
181.127342960477,4
181.127566960477,1
181.149183854196,4
181.149407854196,1
181.184516749295,4
181.184740749295,1
181.193776550627,4
181.194000550627,1
181.246469523771,4
181.246693523771,1
181.319408287332,4
181.319632287332,1
181.4512375203,4
181.4514615203,1
181.576316524873,4
181.576540524873,1
181.577250025384,4
181.577474025384,1
181.602774998042,4
181.602998998042,1
181.684407111012,4
181.684631111012,1
181.707085386528,4
181.707309386528,1
181.714219379159,4
181.714443379159,1
181.722161278273,4
181.722385278273,1
181.746854360774,4
181.747078360774,1
181.784962953528,4
181.785186953528,1
181.785577319393,4
181.785801319393,1
181.828440573053,4
181.828664573053,1
181.838541378408,4
181.838765378408,1
181.863510081419,4
181.863734081419,1
181.877616995441,4
181.877840995441,1
181.904664788714,4
181.904888788714,1
181.925243922541,4
181.925467922541,1
181.961367056164,4
181.961591056164,1
181.961642824858,4
181.961866824858,1
181.975483563755,4
181.975707563755,1
182.018206488832,4
182.018430488832,1
182.166263095019,4
182.166487095019,1
182.237950203568,4
182.238174203568,1
182.256161360812,4
182.256385360812,1
182.304976554073,4
182.305200554073,1
182.310452109217,4
182.310676109217,1
182.342789500687,4
182.343013500687,1
182.375898295371,4
182.376122295371,1
182.391079735932,4
182.391303735932,1
182.448300253264,4
182.448524253264,1
182.455022823136,4
182.455246823136,1
182.484220595554,4
182.484444595554,1
182.503605665232,4
182.503829665232,1
182.511433872562,4
182.511657872562,1
182.530548539469,4
182.530772539469,1
182.541464514478,4
182.541688514478,1
182.585032990874,4
182.585256990874,1
182.61562711849,4
182.61585111849,1
182.630684527618,4
182.630908527618,1
182.710809236445,4
182.711033236445,1
182.759784206609,4
182.760008206609,1
182.816986961772,4
182.817210961772,1
182.824861624136,4
182.825085624136,1
182.878495247145,4
182.878719247145,1
182.901417146508,4
182.901641146508,1
182.913233897066,4
182.913457897066,1
182.962660923921,4
182.962884923921,1
182.970403913966,4
182.970627913966,1
182.989436980165,4
182.989660980165,1
182.991313427451,4
182.991537427451,1
183.03942740859,4
183.03965140859,1
183.080445722435,4
183.080669722435,1
183.085339366497,4
183.085563366497,1
183.210841495958,4
183.211065495958,1
183.475914203136,4
183.476138203136,1
183.482024084451,4
183.482248084451,1
183.491013297982,4
183.491237297982,1
183.497488489264,4
183.497712489264,1
183.542985338945,4
183.543209338945,1
183.557961284149,4
183.558185284149,1
183.569577680835,4
183.569801680835,1
183.611539515715,4
183.611763515715,1
183.620747536167,4
183.620971536167,1
183.628694977871,4
183.628918977871,1
183.639053435566,4
183.639277435566,1
183.677841547088,4
183.678065547088,1
183.744397294692,4
183.744621294692,1
183.747473277731,4
183.747697277731,1
183.761089965595,4
183.761313965595,1
183.833493728698,4
183.833717728698,1
183.906030006769,4
183.906254006769,1
183.918216983404,4
183.918440983404,1
183.963618718441,4
183.963842718441,1
184.008477090395,4
184.008701090395,1
184.081531801983,4
184.081755801983,1
184.093676531379,4
184.093900531379,1
184.114303064253,4
184.114527064253,1
184.192597017021,4
184.192821017021,1
184.233272674988,4
184.233496674988,1
184.239516615196,4
184.239740615196,1
184.247498899828,4
184.247722899828,1
184.250093207148,4
184.250317207148,1
184.295510962909,4
184.295734962909,1
184.311814942554,4
184.312038942554,1
184.326678086091,4
184.326902086091,1
184.358069760328,4
184.358293760328,1
184.375595841829,4
184.375819841829,1
184.399210245576,4
184.399434245576,1
184.43617980049,4
184.43640380049,1
184.438002590818,4
184.438226590818,1
184.468916786173,4
184.469140786173,1
184.496492130418,4
184.496716130418,1
184.533137895936,4
184.533361895936,1
184.674271350223,4
184.674495350223,1
184.678383573072,4
184.678607573072,1
184.712772940282,4
184.712996940282,1
184.723752792781,4
184.723976792781,1
184.784276761618,4
184.784500761618,1
184.880983347629,4
184.881207347629,1
184.903746076434,4
184.903970076434,1
184.905808429988,4
184.906032429988,1
184.923131348607,4
184.923355348607,1
184.932213017818,4
184.932437017818,1
184.932953739348,4
184.933177739348,1
184.966497131502,4
184.966721131502,1
184.985690895091,4
184.985914895091,1
185.037956704133,4
185.038180704133,1
185.055751884597,4
185.055975884597,1
185.060721650155,4
185.060945650155,1
185.078554926695,4
185.078778926695,1
185.079162426585,4
185.079386426585,1
185.155582245497,4
185.155806245497,1
185.176694994569,4
185.176918994569,1
185.181746202769,4
185.181970202769,1
185.222142274036,4
185.222366274036,1
185.274670375807,4
185.274894375807,1
185.324530268243,4
185.324754268243,1
185.399175931706,4
185.399399931706,1
185.475849277097,4
185.476073277097,1
185.477857122654,4
185.478081122654,1
185.507750674286,4
185.507974674286,1
185.571085121652,4
185.571309121652,1
185.605557911726,4
185.605781911726,1
185.623969338607,4
185.624193338607,1
185.632217198624,4
185.632441198624,1
185.641105549605,4
185.641329549605,1
185.719669202224,4
185.719893202224,1
185.725496798233,4
185.725720798233,1
185.72948858277,4
185.72971258277,1
185.742560941928,4
185.742784941928,1
185.778810546611,4
185.779034546611,1
185.806423124003,4
185.806647124003,1
185.83714807394,4
185.83737207394,1
185.899992262275,4
185.900216262275,1
185.937110904217,4
185.937334904217,1
185.971775124403,4
185.971999124403,1
186.021208237286,4
186.021432237286,1
186.063946424263,4
186.064170424263,1
186.080103104959,4
186.080327104959,1
186.095054082719,4
186.095278082719,1
186.141269298359,4
186.141493298359,1
186.217447626744,4
186.217671626744,1
186.229051744951,4
186.229275744951,1
186.238859723449,4
186.239083723449,1
186.261033146823,4
186.261257146823,1
186.262058428778,4
186.262282428778,1
186.278706922184,4
186.278930922184,1
186.303822182537,4
186.304046182537,1
186.330042257548,4
186.330266257548,1
186.405782353924,4
186.406006353924,1
186.478747599916,4
186.478971599916,1
186.512005114018,4
186.512229114018,1
186.558780037698,4
186.559004037698,1
186.600689435434,4
186.600913435434,1
186.601051450625,4
186.601275450625,1
186.643796816235,4
186.644020816235,1
186.664505612788,4
186.664729612788,1
186.681563933047,4
186.681787933047,1
186.695334621183,4
186.695558621183,1
186.703464965459,4
186.703688965459,1
186.724410762781,4
186.724634762781,1
186.760770605249,4
186.760994605249,1
186.771525202055,4
186.771749202055,1
186.77559398952,4
186.77581798952,1
186.818550545823,4
186.818774545823,1
186.881585875368,4
186.881809875368,1
186.949685671558,4
186.949909671558,1
186.980226045095,4
186.980450045095,1
187.068548216841,4
187.068772216841,1
187.100068999135,4
187.100292999135,1
187.161404882854,4
187.161628882854,1
187.225755158157,4
187.225979158157,1
187.247074271886,4
187.247298271886,1
187.270747683464,4
187.270971683464,1
187.302599396727,4
187.302823396727,1
187.421053766718,4
187.421277766718,1
187.456859044862,4
187.457083044862,1
187.460675535043,4
187.460899535043,1
187.462347175199,4
187.462571175199,1
187.494839688513,4
187.495063688513,1
187.511542527321,4
187.511766527321,1
187.527027027057,4
187.527251027057,1
187.566139990438,4
187.566363990438,1
187.578028341493,4
187.578252341493,1
187.609108172525,4
187.609332172525,1
187.625596843667,4
187.625820843667,1
187.652311673085,4
187.652535673085,1
187.742640688274,4
187.742864688274,1
187.756940272134,4
187.757164272134,1
187.831066963679,4
187.831290963679,1
187.83738476059,4
187.83760876059,1
187.863422655603,4
187.863646655603,1
187.989813830793,4
187.990037830793,1
188.019163274182,4
188.019387274182,1
188.044288694403,4
188.044512694403,1
188.09437968743,4
188.09460368743,1
188.100113510103,4
188.100337510103,1
188.105627730853,4
188.105851730853,1
188.111935065099,4
188.112159065099,1
188.149604504235,4
188.149828504235,1
188.181527115352,4
188.181751115352,1
188.189605911559,4
188.189829911559,1
188.214156773106,4
188.214380773106,1
188.25684860664,4
188.25707260664,1
188.277447420444,4
188.277671420444,1
188.297249609225,4
188.297473609225,1
188.301656095832,4
188.301880095832,1
188.341765471114,4
188.341989471114,1
188.355243957166,4
188.355467957166,1
188.38406310191,4
188.38428710191,1
188.435469272539,4
188.435693272539,1
188.473449436138,4
188.473673436138,1
188.474266700941,4
188.474490700941,1
188.533368453213,4
188.533592453213,1
188.594968895763,4
188.595192895763,1
188.635148271831,4
188.635372271831,1
188.673370848366,4
188.673594848366,1
188.727134328494,4
188.727358328494,1
188.746966448144,4
188.747190448144,1
188.82329494692,4
188.82351894692,1
188.870314109597,4
188.870538109597,1
188.929572975539,4
188.929796975539,1
188.973051803258,4
188.973275803258,1
188.993737252987,4
188.993961252987,1
188.996311694661,4
188.996535694661,1
189.067478634643,4
189.067702634643,1
189.081736068736,4
189.081960068736,1
189.141830105826,4
189.142054105826,1
189.194973806568,4
189.195197806568,1
189.227351307363,4
189.227575307363,1
189.258930108319,4
189.259154108319,1
189.270183179735,4
189.270407179735,1
189.280483680694,4
189.280707680694,1
189.313537215513,4
189.313761215513,1
189.343897956843,4
189.344121956843,1
189.368968065557,4
189.369192065557,1
189.37029816809,4
189.37052216809,1
189.453377062173,4
189.453601062173,1
189.457811571439,4
189.458035571439,1
189.474466754205,4
189.474690754205,1
189.531316116707,4
189.531540116707,1
189.55091547315,4
189.55113947315,1
189.580497119176,4
189.580721119176,1
189.598536208103,4
189.598760208103,1
189.628748298369,4
189.628972298369,1
189.664453246874,4
189.664677246874,1
189.787960480241,4
189.788184480241,1
189.826591078225,4
189.826815078225,1
189.864844211244,4
189.865068211244,1
189.877859753657,4
189.878083753657,1
189.899838482556,4
189.900062482556,1
189.96486935835,4
189.96509335835,1
189.984173857466,4
189.984397857466,1
190.001270472914,4
190.001494472914,1
190.006690962687,4
190.006914962687,1
190.020284006743,4
190.020508006743,1
190.059202017303,4
190.059426017303,1
190.066494336473,4
190.066718336473,1
190.143918177217,4
190.144142177217,1
190.225481849332,4
190.225705849332,1
190.253729123285,4
190.253953123285,1
190.344220581125,4
190.344444581125,1
190.368319929173,4
190.368543929173,1
190.369786686847,4
190.370010686847,1
190.38489084093,4
190.38511484093,1
190.388579094302,4
190.388803094302,1
190.399474446149,4
190.399698446149,1
190.470429819676,4
190.470653819676,1
190.513778936958,4
190.514002936958,1
190.522263028643,4
190.522487028643,1
190.530887039121,4
190.531111039121,1
190.560010980481,4
190.560234980481,1
190.587377324902,4
190.587601324902,1
190.625465279026,4
