time,.receptionState,delta T,,,,d.r,p.c,r.c
208.7668940734,4,0.1318133274,0.01,0.0002636267,,0.1318133274,0.01,0.0013181333
208.7671180734,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
208.7885687506,4,0.0214506773,0.01,4.29013545140151E-05,,0.0214506773,0.01,0.0002145068
208.7887927506,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
208.8726289324,4,0.0838361817,0.01,0.0001676724,,0.0838361817,0.01,0.0008383618
208.8728529324,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
208.8879498033,4,0.015096871,0.01,3.01937419000069E-05,,0.015096871,0.01,0.0001509687
208.8881738033,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
208.9121739801,4,0.0240001768,0.01,4.80003536379741E-05,,0.0240001768,0.01,0.0002400018
208.9123979801,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
208.954751241,4,0.0423532609,0.01,8.47065217080285E-05,,0.0423532609,0.01,0.0004235326
208.954975241,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
208.9593266097,4,0.0043513688,0.01,8.70273750598471E-06,,0.0043513688,0.01,4.35136875299236E-05
208.9595506097,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
209.0177255699,4,0.0581749602,0.01,0.0001163499,,0.0581749602,0.01,0.0005817496
209.0179495699,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
209.137487762,4,0.1195381921,0.01,0.0002390764,,0.1195381921,0.01,0.0011953819
209.137711762,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
209.1574248753,4,0.0197131133,0.01,3.94262266419787E-05,,0.0197131133,0.01,0.0001971311
209.1576488753,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
209.2359694745,4,0.0783205991,0.01,0.0001566412,,0.0783205991,0.01,0.000783206
209.2361934745,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
209.2585536514,4,0.0223601769,0.01,4.47203537860332E-05,,0.0223601769,0.01,0.0002236018
209.2587776514,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
209.3725552178,4,0.1137775665,0.01,0.0002275551,,0.1137775665,0.01,0.0011377757
209.3727792178,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
209.4196825484,4,0.0469033305,0.01,9.38066610580108E-05,,0.0469033305,0.01,0.0004690333
209.4199065484,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
209.4617025525,4,0.0417960041,0.01,0.000083592,,0.0417960041,0.01,0.00041796
209.4619265525,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
209.4754564683,4,0.0135299158,0.01,2.70598315240136E-05,,0.0135299158,0.01,0.0001352992
209.4756804683,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
209.4785341882,4,0.0028537199,0.01,5.70743987600508E-06,,0.0028537199,0.01,2.85371993800254E-05
209.4787581882,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
209.5904259007,4,0.1116677125,0.01,0.0002233354,,0.1116677125,0.01,0.0011166771
209.5906499007,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
209.6402025813,4,0.0495526807,0.01,9.91053613719828E-05,,0.0495526807,0.01,0.0004955268
209.6404805436,1,0.0002779622,0.002,2.77962234008555E-06,,0.0002779622,0.002,5.5592446801711E-07
209.7367910304,4,0.0963104869,0.01,0.000192621,,0.0963104869,0.01,0.0009631049
209.7370150304,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
209.7677707447,4,0.0307557142,0.01,6.15114284519791E-05,,0.0307557142,0.01,0.0003075571
209.7679947447,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
209.8665475557,4,0.0985528111,0.01,0.0001971056,,0.0985528111,0.01,0.0009855281
209.8667715557,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
209.9209698326,4,0.0541982769,0.01,0.0001083966,,0.0541982769,0.01,0.0005419828
209.9211938326,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
209.9539861801,4,0.0327923475,0.01,6.55846950519958E-05,,0.0327923475,0.01,0.0003279235
209.9542101801,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
210.0060419434,4,0.0518317633,0.01,0.0001036635,,0.0518317633,0.01,0.0005183176
210.0062659434,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
210.0173615104,4,0.0110955671,0.01,2.21911341020018E-05,,0.0110955671,0.01,0.0001109557
210.0175855104,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
210.1236959062,4,0.1061103958,0.01,0.0002122208,,0.1061103958,0.01,0.001061104
210.1239199062,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
210.1378940398,4,0.0139741335,0.01,2.79482670999869E-05,,0.0139741335,0.01,0.0001397413
210.1381180398,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
210.2092432686,4,0.0711252288,0.01,0.0001422505,,0.0711252288,0.01,0.0007112523
210.2095062944,1,0.0002630258,0.002,2.63025827024421E-06,,0.0002630258,0.002,5.26051654048842E-07
210.2186256572,4,0.0091193628,0.01,1.82387256119796E-05,,0.0091193628,0.01,9.11936280598979E-05
210.2188496572,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
210.3136395852,4,0.094789928,0.01,0.0001895799,,0.094789928,0.01,0.0009478993
210.3138635852,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
210.3328049688,4,0.0189413837,0.01,3.78827673139881E-05,,0.0189413837,0.01,0.0001894138
210.3330289688,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
210.4132320692,4,0.0802031003,0.01,0.0001604062,,0.0802031003,0.01,0.000802031
210.4134560692,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
210.4547347984,4,0.0412787293,0.01,8.25574585039703E-05,,0.0412787293,0.01,0.0004127873
210.4549587984,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
210.5203573304,4,0.065398532,0.01,0.0001307971,,0.065398532,0.01,0.0006539853
210.5205813304,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
210.5918802333,4,0.0712989029,0.01,0.0001425978,,0.0712989029,0.01,0.000712989
210.5921042333,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
210.6416786828,4,0.0495744495,0.01,9.91488989099594E-05,,0.0495744495,0.01,0.0004957445
210.6419026828,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
210.6560528675,4,0.0141501848,0.01,2.83003695340085E-05,,0.0141501848,0.01,0.0001415018
210.6562768675,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
210.7503238807,4,0.0940470132,0.01,0.000188094,,0.0940470132,0.01,0.0009404701
210.7505478807,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
210.7732389137,4,0.022691033,0.01,4.53820659579947E-05,,0.022691033,0.01,0.0002269103
210.7734629137,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
210.8004376785,4,0.0269747648,0.01,5.39495295919892E-05,,0.0269747648,0.01,0.0002697476
210.8006616785,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
210.9267306762,4,0.1260689977,0.01,0.000252138,,0.1260689977,0.01,0.00126069
210.9269546762,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
210.9446742838,4,0.0177196075,0.01,3.54392150359786E-05,,0.0177196075,0.01,0.0001771961
210.9448982838,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
210.9872529394,4,0.0423546556,0.01,8.47093112819834E-05,,0.0423546556,0.01,0.0004235466
210.9874769394,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
211.0228481453,4,0.0353712059,0.01,7.07424117900359E-05,,0.0353712059,0.01,0.0003537121
211.0230721453,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
211.027101613,4,0.0040294677,0.01,8.05893542394642E-06,,0.0040294677,0.01,4.02946771197321E-05
211.027325613,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
211.1432979437,4,0.1159723307,0.01,0.0002319447,,0.1159723307,0.01,0.0011597233
211.1435219437,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
211.151018915,4,0.0074969713,0.01,1.49939426679566E-05,,0.0074969713,0.01,7.49697133397831E-05
211.151242915,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
211.1708318278,4,0.0195889128,0.01,3.9177825606032E-05,,0.0195889128,0.01,0.0001958891
211.1710558278,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
211.2254055599,4,0.0543497321,0.01,0.0001086995,,0.0543497321,0.01,0.0005434973
211.2256295599,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
211.3131515197,4,0.0875219598,0.01,0.0001750439,,0.0875219598,0.01,0.0008752196
211.3133755197,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
211.3422073005,4,0.0288317807,0.01,5.76635614719976E-05,,0.0288317807,0.01,0.0002883178
211.3424313005,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
211.4466416298,4,0.1042103293,0.01,0.0002084207,,0.1042103293,0.01,0.0010421033
211.4468656298,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
211.5075464201,4,0.0606807904,0.01,0.0001213616,,0.0606807904,0.01,0.0006068079
211.5077704201,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
211.5411496176,4,0.0333791975,0.01,6.67583949280015E-05,,0.0333791975,0.01,0.000333792
211.5413736176,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
211.6244815296,4,0.083107912,0.01,0.0001662158,,0.083107912,0.01,0.0008310791
211.6247055296,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
211.6629637371,4,0.0382582075,0.01,7.65164149020165E-05,,0.0382582075,0.01,0.0003825821
211.6631877371,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
211.6683981415,4,0.0052104045,0.01,1.04208089480267E-05,,0.0052104045,0.01,0.000052104
211.6686221415,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
211.6775597474,4,0.0089376058,0.01,1.78752116599981E-05,,0.0089376058,0.01,8.93760582999903E-05
211.6777837474,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
211.7139650966,4,0.0361813492,0.01,7.23626983520376E-05,,0.0361813492,0.01,0.0003618135
211.7141890966,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
211.7497410667,4,0.0355519701,0.01,7.11039402459619E-05,,0.0355519701,0.01,0.0003555197
211.7499650667,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
211.9229122236,4,0.1729471569,0.01,0.0003458943,,0.1729471569,0.01,0.0017294716
211.9231362236,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
211.938124596,4,0.0149883724,0.01,2.99767447759791E-05,,0.0149883724,0.01,0.0001498837
211.938348596,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
212.0270706879,4,0.0887220919,0.01,0.0001774442,,0.0887220919,0.01,0.0008872209
212.0272946879,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
212.0392387992,4,0.0119441113,0.01,2.38882225600037E-05,,0.0119441113,0.01,0.0001194411
212.0394627992,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
212.0800137015,4,0.0405509023,0.01,8.11018046140362E-05,,0.0405509023,0.01,0.000405509
212.0802377015,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
212.1359394645,4,0.055701763,0.01,0.0001114035,,0.055701763,0.01,0.0005570176
212.1361634645,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
212.1373824025,4,0.001218938,0.01,2.43787608803814E-06,,0.001218938,0.01,1.21893804401907E-05
212.1376064025,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
212.1514664205,4,0.013860018,0.01,0.00002772,,0.013860018,0.01,0.0001386002
212.1516904205,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
212.3037192202,4,0.1520287997,0.01,0.0003040576,,0.1520287997,0.01,0.001520288
212.3039432202,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
212.3282540157,4,0.0243107955,0.01,4.8621591080007E-05,,0.0243107955,0.01,0.000243108
212.3284780157,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
212.3792562222,4,0.0507782064,0.01,0.0001015564,,0.0507782064,0.01,0.0005077821
212.3794802222,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
212.4750719187,4,0.0955916966,0.01,0.0001911834,,0.0955916966,0.01,0.000955917
212.4752959187,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
212.4831022223,4,0.0078063035,0.01,1.56126070519917E-05,,0.0078063035,0.01,0.000078063
212.4833262223,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
212.5973160966,4,0.1139898743,0.01,0.0002279797,,0.1139898743,0.01,0.0011398987
212.5975400966,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
212.5977486175,4,0.0002085209,0.01,0.000000417,,0.0002085209,0.01,2.08520891987973E-06
212.5979726175,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
212.6853278631,4,0.0873552456,0.01,0.0001747105,,0.0873552456,0.01,0.0008735525
212.6855518631,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
212.6882418641,4,0.0026900011,0.01,0.00000538,,0.0026900011,0.01,0.0000269
212.6884658641,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
212.727119109,4,0.0386532449,0.01,7.73064897700237E-05,,0.0386532449,0.01,0.0003865324
212.727343109,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
212.7861070287,4,0.0587639197,0.01,0.0001175278,,0.0587639197,0.01,0.0005876392
212.7863310287,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
212.8375693112,4,0.0512382825,0.01,0.0001024766,,0.0512382825,0.01,0.0005123828
212.8377933112,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
212.8525012551,4,0.0147079438,0.01,2.94158876259871E-05,,0.0147079438,0.01,0.0001470794
212.8527252551,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
212.9338575536,4,0.0811322985,0.01,0.0001622646,,0.0811322985,0.01,0.000811323
212.9340815536,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
212.9648284976,4,0.030746944,0.01,6.14938879779743E-05,,0.030746944,0.01,0.0003074694
212.9650524976,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
212.9925625403,4,0.0275100427,0.01,5.50200854220293E-05,,0.0275100427,0.01,0.0002751004
212.9927865403,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
213.1219041285,4,0.1291175882,0.01,0.0002582352,,0.1291175882,0.01,0.0012911759
213.1221281285,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
213.1267566868,4,0.0046285583,0.01,9.25711664598339E-06,,0.0046285583,0.01,4.62855832299169E-05
213.1269806868,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
213.1938369114,4,0.0668562245,0.01,0.0001337124,,0.0668562245,0.01,0.0006685622
213.1940609114,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
213.2489405127,4,0.0548796013,0.01,0.0001097592,,0.0548796013,0.01,0.000548796
213.2491645127,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
213.3407220571,4,0.0915575444,0.01,0.0001831151,,0.0915575444,0.01,0.0009155754
213.3409460571,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
213.3855413789,4,0.0445953218,0.01,8.91906436100385E-05,,0.0445953218,0.01,0.0004459532
213.3857653789,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
213.3910797429,4,0.0053143641,0.01,1.06287281560071E-05,,0.0053143641,0.01,5.31436407800356E-05
213.3913037429,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
213.4697784495,4,0.0784747066,0.01,0.0001569494,,0.0784747066,0.01,0.0007847471
213.4700024495,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
213.4940081545,4,0.024005705,0.01,4.80114099420348E-05,,0.024005705,0.01,0.000240057
213.4942321545,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
213.5659745734,4,0.0717424189,0.01,0.0001434848,,0.0717424189,0.01,0.0007174242
213.5661985734,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
213.6205033933,4,0.0543048199,0.01,0.0001086096,,0.0543048199,0.01,0.0005430482
213.6207273933,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
213.6674763203,4,0.046748927,0.01,9.34978540259976E-05,,0.046748927,0.01,0.0004674893
213.6677003203,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
213.6861591917,4,0.0184588713,0.01,3.69177426899796E-05,,0.0184588713,0.01,0.0001845887
213.6863831917,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
213.7032696313,4,0.0168864396,0.01,3.37728792359826E-05,,0.0168864396,0.01,0.0001688644
213.7034936313,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
213.7218566693,4,0.0183630381,0.01,3.67260761020134E-05,,0.0183630381,0.01,0.0001836304
213.7220806693,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
213.7313604496,4,0.0092797803,0.01,1.85595605599929E-05,,0.0092797803,0.01,9.27978027999643E-05
213.7315844496,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
213.8697338255,4,0.1381493759,0.01,0.0002762988,,0.1381493759,0.01,0.0013814938
213.8699578255,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
213.9553039789,4,0.0853461535,0.01,0.0001706923,,0.0853461535,0.01,0.0008534615
213.9555279789,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
213.9680810169,4,0.012553038,0.01,2.51060759599682E-05,,0.012553038,0.01,0.0001255304
213.9683050169,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
214.0430601455,4,0.0747551286,0.01,0.0001495103,,0.0747551286,0.01,0.0007475513
214.0432841455,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
214.0800878166,4,0.036803671,0.01,7.36073420640082E-05,,0.036803671,0.01,0.0003680367
214.0803118166,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
214.2228138243,4,0.1425020077,0.01,0.000285004,,0.1425020077,0.01,0.0014250201
214.2230378243,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
214.2387872862,4,0.0157494619,0.01,3.14989237559757E-05,,0.0157494619,0.01,0.0001574946
214.2390112862,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
214.270860554,4,0.0318492679,0.01,6.36985357180038E-05,,0.0318492679,0.01,0.0003184927
214.271084554,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
214.31633158,4,0.0452470259,0.01,9.04940518819899E-05,,0.0452470259,0.01,0.0004524703
214.31655558,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
214.3653234776,4,0.0487678976,0.01,9.75357951480191E-05,,0.0487678976,0.01,0.000487679
214.3655474776,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
214.4175148513,4,0.0519673737,0.01,0.0001039347,,0.0519673737,0.01,0.0005196737
214.4177388513,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
214.43549872,4,0.0177598687,0.01,3.55197374079808E-05,,0.0177598687,0.01,0.0001775987
214.43572272,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
214.4541537512,4,0.0184310312,0.01,3.68620624799973E-05,,0.0184310312,0.01,0.0001843103
214.4543777512,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
214.5764420921,4,0.1220643409,0.01,0.0002441287,,0.1220643409,0.01,0.0012206434
214.5766660921,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
214.6387055766,4,0.0620394845,0.01,0.000124079,,0.0620394845,0.01,0.0006203948
214.6389295766,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
214.6690489104,4,0.0301193337,0.01,6.02386674779609E-05,,0.0301193337,0.01,0.0003011933
214.6692729104,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
214.6827481689,4,0.0134752586,0.01,2.69505171780224E-05,,0.0134752586,0.01,0.0001347526
214.6829721689,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
214.7546166888,4,0.0716445199,0.01,0.000143289,,0.0716445199,0.01,0.0007164452
214.7548406888,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
214.8499469522,4,0.0951062634,0.01,0.0001902125,,0.0951062634,0.01,0.0009510626
214.8501709522,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
214.8649289788,4,0.0147580266,0.01,2.95160531700276E-05,,0.0147580266,0.01,0.0001475803
214.8651529788,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
214.9644967136,4,0.0993437347,0.01,0.0001986875,,0.0993437347,0.01,0.0009934373
214.9647207136,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
214.9794863636,4,0.01476565,0.01,2.95313000020201E-05,,0.01476565,0.01,0.0001476565
214.9797103636,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
214.9932138679,4,0.0135035043,0.01,0.000027007,,0.0135035043,0.01,0.000135035
214.9934378679,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
215.0252836731,4,0.0318458052,0.01,6.36916103900376E-05,,0.0318458052,0.01,0.0003184581
215.0255076731,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
215.0255964735,4,8.88003930015202E-05,0.01,1.7760078600304E-07,,8.88003930015202E-05,0.01,0.000000888
215.0258204735,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
215.1877477981,4,0.1619273246,0.01,0.0003238546,,0.1619273246,0.01,0.0016192732
215.1879717981,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
215.2110731344,4,0.0231013363,0.01,4.62026726120257E-05,,0.0231013363,0.01,0.0002310134
215.2112971344,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
215.2705782952,4,0.0592811608,0.01,0.0001185623,,0.0592811608,0.01,0.0005928116
215.2708022952,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
215.2835325749,4,0.0127302797,0.01,2.54605594820418E-05,,0.0127302797,0.01,0.0001273028
215.2837565749,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
215.4173475678,4,0.1335909929,0.01,0.000267182,,0.1335909929,0.01,0.0013359099
215.4175715678,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
215.4500531113,4,0.0324815435,0.01,6.49630870419742E-05,,0.0324815435,0.01,0.0003248154
215.4502771113,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
215.4934189532,4,0.0431418419,0.01,8.62836837139866E-05,,0.0431418419,0.01,0.0004314184
215.4936429532,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
215.5100470659,4,0.0164041127,0.01,3.280822544599E-05,,0.0164041127,0.01,0.0001640411
215.5102710659,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
215.6061775758,4,0.0959065099,0.01,0.000191813,,0.0959065099,0.01,0.0009590651
215.6064015758,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
215.6737374844,4,0.0673359085,0.01,0.0001346718,,0.0673359085,0.01,0.0006733591
215.6739614844,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
215.6846536509,4,0.0106921666,0.01,2.13843331800376E-05,,0.0106921666,0.01,0.0001069217
215.6848776509,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
215.72320531,4,0.0383276591,0.01,7.66553181059635E-05,,0.0383276591,0.01,0.0003832766
215.72342931,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
215.7255309847,4,0.0021016747,0.01,4.20334949399148E-06,,0.0021016747,0.01,2.10167474699574E-05
215.7257549847,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
215.7806044089,4,0.0548494242,0.01,0.0001096988,,0.0548494242,0.01,0.0005484942
215.7808284089,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
215.8373927389,4,0.05656433,0.01,0.0001131287,,0.05656433,0.01,0.0005656433
215.8376167389,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
215.8578384805,4,0.0202217416,0.01,4.04434832259994E-05,,0.0202217416,0.01,0.0002022174
215.8580624805,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
215.9183260505,4,0.06026357,0.01,0.0001205271,,0.06026357,0.01,0.0006026357
215.9185500505,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
216.0193665644,4,0.1008165139,0.01,0.000201633,,0.1008165139,0.01,0.0010081651
216.0195905644,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
216.0208064902,4,0.0012159258,0.01,2.43185160599069E-06,,0.0012159258,0.01,1.21592580299534E-05
216.0210304902,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
216.055007511,4,0.0339770208,0.01,0.000067954,,0.0339770208,0.01,0.0003397702
216.055231511,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
216.1877174938,4,0.1324859828,0.01,0.000264972,,0.1324859828,0.01,0.0013248598
216.1879414938,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
216.2105600256,4,0.0226185318,0.01,4.52370636380124E-05,,0.0226185318,0.01,0.0002261853
216.2107840256,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
216.2450910772,4,0.0343070516,0.01,6.86141031679881E-05,,0.0343070516,0.01,0.0003430705
216.2453150772,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
216.3232659325,4,0.0779508553,0.01,0.0001559017,,0.0779508553,0.01,0.0007795086
216.3234899325,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
216.331818687,4,0.0083287545,0.01,1.66575090300398E-05,,0.0083287545,0.01,8.32875451501991E-05
216.332042687,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
216.3636155761,4,0.0315728891,0.01,6.31457782739631E-05,,0.0315728891,0.01,0.0003157289
216.3638395761,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
216.4840862056,4,0.1202466294,0.01,0.0002404933,,0.1202466294,0.01,0.0012024663
216.4843102056,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
216.5038498773,4,0.0195396717,0.01,3.90793434640386E-05,,0.0195396717,0.01,0.0001953967
216.5040738773,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
216.5224754041,4,0.0184015268,0.01,3.68030535419734E-05,,0.0184015268,0.01,0.0001840153
216.5226994041,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
216.6425672161,4,0.119867812,0.01,0.0002397356,,0.119867812,0.01,0.0011986781
216.6427912161,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
216.7436950514,4,0.1009038353,0.01,0.0002018077,,0.1009038353,0.01,0.0010090384
216.7439190514,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
216.7670493819,4,0.0231303306,0.01,4.62606611279739E-05,,0.0231303306,0.01,0.0002313033
216.7672733819,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
