"","d.r","p.c","r.c"
"6433",0.000224000000002889,0.002,4.48000000005777e-07
"6434",0.0749993803859752,0.01,0.000749993803859752
"6435",0.000224000000002889,0.002,4.48000000005777e-07
"6436",0.0963868049099972,0.01,0.000963868049099972
"6437",0.000224000000002889,0.002,4.48000000005777e-07
"6438",0.0524048726510102,0.01,0.000524048726510102
"6439",0.000224000000002889,0.002,4.48000000005777e-07
"6440",0.000452430912986301,0.01,4.52430912986301e-06
"6441",0.000224000000002889,0.002,4.48000000005777e-07
"6442",0.0982652917290068,0.01,0.000982652917290068
"6443",0.000224000000002889,0.002,4.48000000005777e-07
"6444",0.014609965505997,0.01,0.00014609965505997
"6445",0.000224000000002889,0.002,4.48000000005777e-07
"6446",0.152208573206991,0.01,0.00152208573206991
"6447",0.000224000000002889,0.002,4.48000000005777e-07
"6448",0.0148755911569936,0.01,0.000148755911569936
"6449",0.000224000000002889,0.002,4.48000000005777e-07
"6450",0.0858653462640007,0.01,0.000858653462640007
"6451",0.000224000000002889,0.002,4.48000000005777e-07
"6452",0.0280048051610038,0.01,0.000280048051610038
"6453",0.000224000000002889,0.002,4.48000000005777e-07
"6454",0.00138462586699006,0.01,1.38462586699006e-05
"6455",0.000224000000002889,0.002,4.48000000005777e-07
"6456",0.0576086898109907,0.01,0.000576086898109907
"6457",0.000224000000002889,0.002,4.48000000005777e-07
"6458",0.031244768909005,0.01,0.00031244768909005
"6459",0.000224000000002889,0.002,4.48000000005777e-07
"6460",0.0538924426110157,0.01,0.000538924426110157
"6461",0.000223999999974467,0.002,4.47999999948934e-07
"6462",0.0958024643890099,0.01,0.000958024643890099
"6463",0.000224000000002889,0.002,4.48000000005777e-07
"6464",0.00899894574800442,0.01,8.99894574800442e-05
"6465",0.000224000000002889,0.002,4.48000000005777e-07
"6466",0.0396413130999917,0.01,0.000396413130999917
"6467",0.000224000000002889,0.002,4.48000000005777e-07
"6468",0.0363450131210072,0.01,0.000363450131210072
"6469",0.000224000000002889,0.002,4.48000000005777e-07
"6470",0.0067415965799853,0.01,6.7415965799853e-05
"6471",0.000224000000002889,0.002,4.48000000005777e-07
"6472",0.0735112223019883,0.01,0.000735112223019883
"6473",0.000224000000002889,0.002,4.48000000005777e-07
"6474",0.0197168387930162,0.01,0.000197168387930162
"6475",0.000224000000002889,0.002,4.48000000005777e-07
"6476",0.100908889029,0.01,0.00100908889029
"6477",0.000224000000002889,0.002,4.48000000005777e-07
"6478",0.0160024928430005,0.01,0.000160024928430005
"6479",0.000223999999974467,0.002,4.47999999948934e-07
"6480",0.079612432855015,0.01,0.00079612432855015
"6481",0.000224000000002889,0.002,4.48000000005777e-07
"6482",0.0574849083839979,0.01,0.000574849083839979
"6483",0.000224000000002889,0.002,4.48000000005777e-07
"6484",0.0183885368510062,0.01,0.000183885368510062
"6485",0.000223999999974467,0.002,4.47999999948934e-07
"6486",0.0407991229340041,0.01,0.000407991229340041
"6487",0.000224000000002889,0.002,4.48000000005777e-07
"6488",0.0967331344670015,0.01,0.000967331344670015
"6489",0.000224000000002889,0.002,4.48000000005777e-07
"6490",0.0217814319690035,0.01,0.000217814319690035
"6491",0.000224000000002889,0.002,4.48000000005777e-07
"6492",0.0530372288019976,0.01,0.000530372288019976
"6493",0.000224000000002889,0.002,4.48000000005777e-07
"6494",0.0502748976680039,0.01,0.000502748976680039
"6495",0.000224000000002889,0.002,4.48000000005777e-07
"6496",0.0599757512979977,0.01,0.000599757512979977
"6497",0.000224000000002889,0.002,4.48000000005777e-07
"6498",0.0269229737659771,0.01,0.000269229737659771
"6499",0.000224000000002889,0.002,4.48000000005777e-07
"6500",0.0221598450129932,0.01,0.000221598450129932
"6501",0.000224000000002889,0.002,4.48000000005777e-07
"6502",0.151135531283018,0.01,0.00151135531283018
"6503",0.000224000000002889,0.002,4.48000000005777e-07
"6504",0.0475785919079783,0.01,0.000475785919079783
"6505",0.000224000000002889,0.002,4.48000000005777e-07
"6506",0.0230264255090162,0.01,0.000230264255090162
"6507",0.000224000000002889,0.002,4.48000000005777e-07
"6508",0.0252995520869774,0.01,0.000252995520869774
"6509",0.000224000000002889,0.002,4.48000000005777e-07
"6510",0.0136466599199991,0.01,0.000136466599199991
"6511",0.000224000000002889,0.002,4.48000000005777e-07
"6512",0.00540191481999841,0.01,5.40191481999841e-05
"6513",0.000224000000002889,0.002,4.48000000005777e-07
"6514",0.145688367082016,0.01,0.00145688367082016
"6515",0.000224000000002889,0.002,4.48000000005777e-07
"6516",0.0888582195679817,0.01,0.000888582195679817
"6517",0.000224000000002889,0.002,4.48000000005777e-07
"6518",0.0524129713199954,0.01,0.000524129713199955
"6519",0.000224000000002889,0.002,4.48000000005777e-07
"6520",0.0363027449729998,0.01,0.000363027449729998
"6521",0.000224000000002889,0.002,4.48000000005777e-07
"6522",0.0409903543390158,0.01,0.000409903543390158
"6523",0.000223999999974467,0.002,4.47999999948934e-07
"6524",0.0133296087020085,0.01,0.000133296087020085
"6525",0.000224000000002889,0.002,4.48000000005777e-07
"6526",0.0110337486389938,0.01,0.000110337486389938
"6527",0.000224000000002889,0.002,4.48000000005777e-07
"6528",0.0757957263070068,0.01,0.000757957263070068
"6529",0.000224000000002889,0.002,4.48000000005777e-07
"6530",0.0563895558140075,0.01,0.000563895558140075
"6531",0.000223999999974467,0.002,4.47999999948934e-07
"6532",0.114288558118005,0.01,0.00114288558118005
"6533",0.000224000000002889,0.002,4.48000000005777e-07
"6534",0.03277245548,0.01,0.0003277245548
"6535",0.000224000000002889,0.002,4.48000000005777e-07
"6536",0.0139127782379944,0.01,0.000139127782379944
"6537",0.000224000000002889,0.002,4.48000000005777e-07
"6538",0.0480035671579913,0.01,0.000480035671579913
"6539",0.000224000000002889,0.002,4.48000000005777e-07
"6540",0.0145130223399974,0.01,0.000145130223399974
"6541",0.000224000000002889,0.002,4.48000000005777e-07
"6542",0.081448957723012,0.01,0.00081448957723012
"6543",0.000224000000002889,0.002,4.48000000005777e-07
"6544",0.0443245560410048,0.01,0.000443245560410048
"6545",0.000224000000002889,0.002,4.48000000005777e-07
"6546",0.0534926959789743,0.01,0.000534926959789743
"6547",0.000224000000002889,0.002,4.48000000005777e-07
"6548",0.0955750132670232,0.01,0.000955750132670232
"6549",0.000223999999974467,0.002,4.47999999948934e-07
"6550",0.0437496114650173,0.01,0.000437496114650173
"6551",0.000224000000002889,0.002,4.48000000005777e-07
"6552",0.0748011199239897,0.01,0.000748011199239898
"6553",0.000224000000002889,0.002,4.48000000005777e-07
"6554",0.0150531436470089,0.01,0.000150531436470089
"6555",0.000224000000002889,0.002,4.48000000005777e-07
"6556",0.0746402555159875,0.01,0.000746402555159875
"6557",0.000224000000002889,0.002,4.48000000005777e-07
"6558",0.0161305660269875,0.01,0.000161305660269875
"6559",0.000224000000002889,0.002,4.48000000005777e-07
"6560",0.0584845840390074,0.01,0.000584845840390074
"6561",0.000224000000002889,0.002,4.48000000005777e-07
"6562",0.0251366241169819,0.01,0.000251366241169819
"6563",0.000224000000002889,0.002,4.48000000005777e-07
"6564",0.050221646113016,0.01,0.000502216461130161
"6565",0.000224000000002889,0.002,4.48000000005777e-07
"6566",0.0739438368599963,0.01,0.000739438368599963
"6567",0.000224000000002889,0.002,4.48000000005777e-07
"6568",0.0701287906420021,0.01,0.000701287906420021
"6569",0.000224000000002889,0.002,4.48000000005777e-07
"6570",0.0950944653639851,0.01,0.000950944653639851
"6571",0.000224000000002889,0.002,4.48000000005777e-07
"6572",0.0415478257050097,0.01,0.000415478257050097
"6573",0.000224000000002889,0.002,4.48000000005777e-07
"6574",0.0164986037549966,0.01,0.000164986037549966
"6575",0.000224000000002889,0.002,4.48000000005777e-07
"6576",0.0760227031929901,0.01,0.000760227031929901
"6577",0.000224000000002889,0.002,4.48000000005777e-07
"6578",0.00668991627699711,0.01,6.68991627699711e-05
"6579",0.000224000000002889,0.002,4.48000000005777e-07
"6580",0.00162231305998262,0.01,1.62231305998262e-05
"6581",0.000224000000002889,0.002,4.48000000005777e-07
"6582",0.133971072840012,0.01,0.00133971072840012
"6583",0.000224000000002889,0.002,4.48000000005777e-07
"6584",0.020738100747991,0.01,0.00020738100747991
"6585",0.000224000000002889,0.002,4.48000000005777e-07
"6586",0.0213940912890109,0.01,0.000213940912890109
"6587",0.000224000000002889,0.002,4.48000000005777e-07
"6588",0.0762981942359886,0.01,0.000762981942359886
"6589",0.000224000000002889,0.002,4.48000000005777e-07
"6590",0.074626426251001,0.01,0.00074626426251001
"6591",0.000224000000002889,0.002,4.48000000005777e-07
"6592",0.0038221498709845,0.01,3.8221498709845e-05
"6593",0.000224000000002889,0.002,4.48000000005777e-07
"6594",0.0621150135540063,0.01,0.000621150135540063
"6595",0.000224000000002889,0.002,4.48000000005777e-07
"6596",0.00404394388999663,0.01,4.04394388999663e-05
"6597",0.000224000000002889,0.002,4.48000000005777e-07
"6598",0.151632628514989,0.01,0.00151632628514989
"6599",0.000224000000002889,0.002,4.48000000005777e-07
"6600",0.0134947923299933,0.01,0.000134947923299933
"6601",0.000224000000002889,0.002,4.48000000005777e-07
"6602",0.0151770310280028,0.01,0.000151770310280028
"6603",0.000224000000002889,0.002,4.48000000005777e-07
"6604",0.056016130267011,0.01,0.00056016130267011
"6605",0.000224000000002889,0.002,4.48000000005777e-07
"6606",0.0180546662039944,0.01,0.000180546662039944
"6607",0.000224000000002889,0.002,4.48000000005777e-07
"6608",0.00772219782399475,0.01,7.72219782399475e-05
"6609",0.000224000000002889,0.002,4.48000000005777e-07
"6610",0.0572669627089795,0.01,0.000572669627089795
"6611",0.000224000000002889,0.002,4.48000000005777e-07
"6612",0.150790992944025,0.01,0.00150790992944025
"6613",0.000223999999974467,0.002,4.47999999948934e-07
"6614",0.0386978533690012,0.01,0.000386978533690012
"6615",0.000224000000002889,0.002,4.48000000005777e-07
"6616",0.04298188058101,0.01,0.0004298188058101
"6617",0.000224000000002889,0.002,4.48000000005777e-07
"6618",0.00763664441299738,0.01,7.63664441299738e-05
"6619",0.000224000000002889,0.002,4.48000000005777e-07
"6620",0.133029869599994,0.01,0.00133029869599994
"6621",0.000224000000002889,0.002,4.48000000005777e-07
"6622",0.0326866276840008,0.01,0.000326866276840008
"6623",0.000224000000002889,0.002,4.48000000005777e-07
"6624",0.00676287382498231,0.01,6.76287382498231e-05
"6625",0.000224000000002889,0.002,4.48000000005777e-07
"6626",0.00106476409200695,0.01,1.06476409200695e-05
"6627",0.000224000000002889,0.002,4.48000000005777e-07
"6628",0.0765413163059918,0.01,0.000765413163059918
"6629",0.000224000000002889,0.002,4.48000000005777e-07
"6630",0.158400990339999,0.01,0.00158400990339999
"6631",0.000224000000002889,0.002,4.48000000005777e-07
"6632",0.00226040771801195,0.01,2.26040771801195e-05
"6633",0.000224000000002889,0.002,4.48000000005777e-07
"6634",0.0453992605689848,0.01,0.000453992605689848
"6635",0.000224000000002889,0.002,4.48000000005777e-07
"6636",0.0268179517879901,0.01,0.000268179517879901
"6637",0.000224000000002889,0.002,4.48000000005777e-07
"6638",0.0356841399070049,0.01,0.000356841399070049
"6639",0.000224000000002889,0.002,4.48000000005777e-07
"6640",0.0677429280700039,0.01,0.000677429280700039
"6641",0.000224000000002889,0.002,4.48000000005777e-07
"6642",0.0109734100630021,0.01,0.000109734100630021
"6643",0.000224000000002889,0.002,4.48000000005777e-07
"6644",0.113860606284987,0.01,0.00113860606284987
"6645",0.000224000000002889,0.002,4.48000000005777e-07
"6646",0.0648935217890028,0.01,0.000648935217890028
"6647",0.000224000000002889,0.002,4.48000000005777e-07
"6648",0.00663523539498101,0.01,6.63523539498101e-05
"6649",0.000224000000002889,0.002,4.48000000005777e-07
"6650",0.0253180138340099,0.01,0.000253180138340099
"6651",0.000224000000002889,0.002,4.48000000005777e-07
"6652",0.0192549737489855,0.01,0.000192549737489855
"6653",0.000224000000002889,0.002,4.48000000005777e-07
"6654",0.0914259765750103,0.01,0.000914259765750103
"6655",0.000224000000002889,0.002,4.48000000005777e-07
"6656",0.0118265668059792,0.01,0.000118265668059792
"6657",0.000224000000002889,0.002,4.48000000005777e-07
"6658",0.0695455313559989,0.01,0.000695455313559989
"6659",0.000224000000002889,0.002,4.48000000005777e-07
"6660",0.0608518508720124,0.01,0.000608518508720124
"6661",0.000224000000002889,0.002,4.48000000005777e-07
"6662",0.0537700531589849,0.01,0.000537700531589849
"6663",0.000224000000002889,0.002,4.48000000005777e-07
"6664",0.0537174246990162,0.01,0.000537174246990162
"6665",0.000224000000002889,0.002,4.48000000005777e-07
"6666",0.0265450158379963,0.01,0.000265450158379963
"6667",0.000224000000002889,0.002,4.48000000005777e-07
"6668",0.0530881747269802,0.01,0.000530881747269802
"6669",0.000224000000002889,0.002,4.48000000005777e-07
"6670",0.0813000003660136,0.01,0.000813000003660136
"6671",0.000224000000002889,0.002,4.48000000005777e-07
"6672",0.028536121810987,0.01,0.00028536121810987
"6673",0.000224000000002889,0.002,4.48000000005777e-07
"6674",0.0410389471929875,0.01,0.000410389471929875
"6675",0.000224000000002889,0.002,4.48000000005777e-07
"6676",0.0423809148969951,0.01,0.000423809148969951
"6677",0.000224000000002889,0.002,4.48000000005777e-07
"6678",0.083142487261,0.01,0.00083142487261
"6679",0.000224000000002889,0.002,4.48000000005777e-07
"6680",0.104364010837003,0.01,0.00104364010837003
"6681",0.000224000000002889,0.002,4.48000000005777e-07
"6682",0.00553994501899524,0.01,5.53994501899524e-05
"6683",0.000224000000002889,0.002,4.48000000005777e-07
"6684",0.0520984402359943,0.01,0.000520984402359943
"6685",0.000224000000002889,0.002,4.48000000005777e-07
"6686",0.0450204351739956,0.01,0.000450204351739956
"6687",0.000224000000002889,0.002,4.48000000005777e-07
"6688",0.0664549884210146,0.01,0.000664549884210146
"6689",0.000224000000002889,0.002,4.48000000005777e-07
"6690",0.00591108802899498,0.01,5.91108802899498e-05
"6691",0.000224000000002889,0.002,4.48000000005777e-07
"6692",0.0131769395679839,0.01,0.000131769395679839
"6693",0.000224000000002889,0.002,4.48000000005777e-07
"6694",0.126974561302006,0.01,0.00126974561302006
"6695",0.000224000000002889,0.002,4.48000000005777e-07
"6696",0.0323074610209915,0.01,0.000323074610209915
"6697",0.000224000000002889,0.002,4.48000000005777e-07
"6698",0.0563793312169878,0.01,0.000563793312169878
"6699",0.000224000000002889,0.002,4.48000000005777e-07
"6700",0.0604605156970024,0.01,0.000604605156970024
"6701",0.000224000000002889,0.002,4.48000000005777e-07
"6702",0.0169968338040007,0.01,0.000169968338040007
"6703",0.000224000000002889,0.002,4.48000000005777e-07
"6704",0.0514018926249946,0.01,0.000514018926249946
"6705",0.000224000000002889,0.002,4.48000000005777e-07
"6706",0.00134551936599792,0.01,1.34551936599792e-05
"6707",0.000224000000002889,0.002,4.48000000005777e-07
"6708",0.00501683196500835,0.01,5.01683196500835e-05
"6709",0.000224000000002889,0.002,4.48000000005777e-07
"6710",0.111372467787987,0.01,0.00111372467787987
"6711",0.000224000000002889,0.002,4.48000000005777e-07
"6712",0.112632938633993,0.01,0.00112632938633993
"6713",0.000224000000002889,0.002,4.48000000005777e-07
"6714",0.121995134632016,0.01,0.00121995134632016
"6715",0.000224000000002889,0.002,4.48000000005777e-07
"6716",0.0141510052669958,0.01,0.000141510052669958
"6717",0.000224000000002889,0.002,4.48000000005777e-07
"6718",0.0263053476730022,0.01,0.000263053476730022
"6719",0.000223999999974467,0.002,4.47999999948934e-07
"6720",0.0708905952530188,0.01,0.000708905952530188
"6721",0.000224000000002889,0.002,4.48000000005777e-07
"6722",0.0352865921580019,0.01,0.000352865921580019
"6723",0.000223999999974467,0.002,4.47999999948934e-07
"6724",0.028619203415019,0.01,0.00028619203415019
"6725",0.000224000000002889,0.002,4.48000000005777e-07
"6726",0.0161782378899886,0.01,0.000161782378899886
"6727",0.000224000000002889,0.002,4.48000000005777e-07
"6728",0.0932758188770038,0.01,0.000932758188770038
"6729",0.000224000000002889,0.002,4.48000000005777e-07
"6730",0.0479009712740037,0.01,0.000479009712740037
"6731",0.000224000000002889,0.002,4.48000000005777e-07
"6732",0.0262666099829971,0.01,0.000262666099829971
"6733",0.000224000000002889,0.002,4.48000000005777e-07
"6734",0.0165934006439841,0.01,0.000165934006439841
"6735",0.000224000000002889,0.002,4.48000000005777e-07
"6736",0.0565863613190061,0.01,0.000565863613190061
"6737",0.000224000000002889,0.002,4.48000000005777e-07
"6738",0.0390508392519848,0.01,0.000390508392519848
"6739",0.000224000000002889,0.002,4.48000000005777e-07
"6740",0.0248868270180083,0.01,0.000248868270180083
"6741",0.000224000000002889,0.002,4.48000000005777e-07
"6742",0.0694054375439919,0.01,0.000694054375439919
"6743",0.000224000000002889,0.002,4.48000000005777e-07
"6744",0.0270258221979987,0.01,0.000270258221979987
"6745",0.000224000000002889,0.002,4.48000000005777e-07
"6746",0.153416825730005,0.01,0.00153416825730005
"6747",0.000224000000002889,0.002,4.48000000005777e-07
"6748",0.010974430025982,0.01,0.00010974430025982
"6749",0.000224000000002889,0.002,4.48000000005777e-07
"6750",0.0434413535700173,0.01,0.000434413535700173
"6751",0.000223999999974467,0.002,4.47999999948934e-07
"6752",0.00787228988301081,0.01,7.87228988301081e-05
"6753",0.000224000000002889,0.002,4.48000000005777e-07
"6754",0.0170214684999905,0.01,0.000170214684999905
"6755",0.000224000000002889,0.002,4.48000000005777e-07
"6756",0.0683617159990035,0.01,0.000683617159990035
"6757",0.000224000000002889,0.002,4.48000000005777e-07
"6758",0.0721354079709897,0.01,0.000721354079709897
"6759",0.000224000000002889,0.002,4.48000000005777e-07
"6760",0.111916611509997,0.01,0.00111916611509997
"6761",0.000224000000002889,0.002,4.48000000005777e-07
"6762",0.0323794273789986,0.01,0.000323794273789986
"6763",0.000224000000002889,0.002,4.48000000005777e-07
"6764",0.039378386317992,0.01,0.00039378386317992
"6765",0.000224000000002889,0.002,4.48000000005777e-07
"6766",0.0682417372979955,0.01,0.000682417372979955
"6767",0.000224000000002889,0.002,4.48000000005777e-07
"6768",0.0168866136140196,0.01,0.000168866136140196
"6769",0.000224000000002889,0.002,4.48000000005777e-07
"6770",0.121826147690001,0.01,0.00121826147690001
"6771",0.000223999999974467,0.002,4.47999999948934e-07
"6772",0.00873677962900388,0.01,8.73677962900388e-05
"6773",0.000224000000002889,0.002,4.48000000005777e-07
"6774",0.0410485580410125,0.01,0.000410485580410125
"6775",0.000224000000002889,0.002,4.48000000005777e-07
"6776",0.0479616590180001,0.01,0.000479616590180001
"6777",0.000224000000002889,0.002,4.48000000005777e-07
"6778",0.00672453577797683,0.01,6.72453577797683e-05
"6779",0.000224000000002889,0.002,4.48000000005777e-07
"6780",0.118659617385021,0.01,0.00118659617385021
"6781",0.000223999999974467,0.002,4.47999999948934e-07
"6782",0.0302879360610007,0.01,0.000302879360610007
"6783",0.000224000000002889,0.002,4.48000000005777e-07
"6784",0.0267221381280081,0.01,0.000267221381280081
"6785",0.000224000000002889,0.002,4.48000000005777e-07
"6786",0.00972108827798479,0.01,9.72108827798479e-05
"6787",0.000224000000002889,0.002,4.48000000005777e-07
"6788",0.0979370811330114,0.01,0.000979370811330114
"6789",0.000224000000002889,0.002,4.48000000005777e-07
"6790",0.0753415903259906,0.01,0.000753415903259906
"6791",0.000224000000002889,0.002,4.48000000005777e-07
"6792",0.00295220744200719,0.01,2.95220744200719e-05
"6793",0.000224000000002889,0.002,4.48000000005777e-07
"6794",0.0283217932579873,0.01,0.000283217932579873
"6795",0.000224000000002889,0.002,4.48000000005777e-07
"6796",0.0527345617219908,0.01,0.000527345617219908
"6797",0.000224000000002889,0.002,4.48000000005777e-07
"6798",0.0215585106510048,0.01,0.000215585106510048
"6799",0.000224000000002889,0.002,4.48000000005777e-07
"6800",0.041693490358,0.01,0.00041693490358
"6801",0.000224000000002889,0.002,4.48000000005777e-07
"6802",0.230296127163996,0.01,0.00230296127163996
"6803",0.00025501476699219,0.002,5.1002953398438e-07
"6804",0.0584811837269967,0.01,0.000584811837269967
"6805",0.000224000000002889,0.002,4.48000000005777e-07
"6806",0.0153788906440013,0.01,0.000153788906440013
"6807",0.000224000000002889,0.002,4.48000000005777e-07
"6808",0.0337718645189966,0.01,0.000337718645189966
"6809",0.000224000000002889,0.002,4.48000000005777e-07
"6810",0.033468030220007,0.01,0.00033468030220007
"6811",0.000224000000002889,0.002,4.48000000005777e-07
"6812",0.0436915405339846,0.01,0.000436915405339846
"6813",0.000224000000002889,0.002,4.48000000005777e-07
"6814",0.0171927042549953,0.01,0.000171927042549953
"6815",0.000224000000002889,0.002,4.48000000005777e-07
"6816",0.106861837734016,0.01,0.00106861837734016
"6817",0.000224000000002889,0.002,4.48000000005777e-07
"6818",0.00758472933100052,0.01,7.58472933100052e-05
"6819",0.000224000000002889,0.002,4.48000000005777e-07
"6820",0.0244129243109796,0.01,0.000244129243109796
"6821",0.000224000000002889,0.002,4.48000000005777e-07
"6822",0.157043489231,0.01,0.00157043489231
"6823",0.000224000000002889,0.002,4.48000000005777e-07
"6824",0.0218414734410146,0.01,0.000218414734410146
"6825",0.000223999999974467,0.002,4.47999999948934e-07
"6826",0.034009739527022,0.01,0.00034009739527022
"6827",0.000224000000002889,0.002,4.48000000005777e-07
"6828",0.0257105646949753,0.01,0.000257105646949753
"6829",0.000224000000002889,0.002,4.48000000005777e-07
"6830",0.0777234195840038,0.01,0.000777234195840038
"6831",0.000224000000002889,0.002,4.48000000005777e-07
"6832",0.000528602107010556,0.01,5.28602107010556e-06
"6833",0.000224000000002889,0.002,4.48000000005777e-07
"6834",0.106920951275981,0.01,0.00106920951275981
"6835",0.000224000000002889,0.002,4.48000000005777e-07
"6836",0.00570057342000041,0.01,5.70057342000041e-05
"6837",0.000224000000002889,0.002,4.48000000005777e-07
"6838",0.0125958694600001,0.01,0.000125958694600001
"6839",0.000224000000002889,0.002,4.48000000005777e-07
"6840",0.167643890521987,0.01,0.00167643890521987
"6841",0.000224000000002889,0.002,4.48000000005777e-07
"6842",0.0293879146880158,0.01,0.000293879146880158
"6843",0.000224000000002889,0.002,4.48000000005777e-07
"6844",0.0236120322779811,0.01,0.000236120322779811
"6845",0.000224000000002889,0.002,4.48000000005777e-07
"6846",0.0206588994330161,0.01,0.000206588994330161
"6847",0.000224000000002889,0.002,4.48000000005777e-07
"6848",0.0659537183530006,0.01,0.000659537183530006
"6849",0.000223999999974467,0.002,4.47999999948934e-07
"6850",0.015554951712005,0.01,0.00015554951712005
"6851",0.000224000000002889,0.002,4.48000000005777e-07
"6852",0.112735337733,0.01,0.00112735337733
"6853",0.000224000000002889,0.002,4.48000000005777e-07
"6854",0.0163047591120176,0.01,0.000163047591120176
"6855",0.000223999999974467,0.002,4.47999999948934e-07
"6856",0.00262809644601703,0.01,2.62809644601703e-05
"6857",0.000224000000002889,0.002,4.48000000005777e-07
"6858",0.0206057118869865,0.01,0.000206057118869865
"6859",0.000224000000002889,0.002,4.48000000005777e-07
"6860",0.102524636249996,0.01,0.00102524636249996
"6861",0.000224000000002889,0.002,4.48000000005777e-07
"6862",0.124159895620011,0.01,0.00124159895620011
"6863",0.000224000000002889,0.002,4.48000000005777e-07
"6864",0.0344038611339954,0.01,0.000344038611339954
"6865",0.000224000000002889,0.002,4.48000000005777e-07
"6866",0.0729749803309971,0.01,0.000729749803309971
"6867",0.000224000000002889,0.002,4.48000000005777e-07
"6868",0.00869952676399066,0.01,8.69952676399066e-05
"6869",0.000224000000002889,0.002,4.48000000005777e-07
"6870",0.0385261875269975,0.01,0.000385261875269975
"6871",0.000224000000002889,0.002,4.48000000005777e-07
"6872",0.00529126706899774,0.01,5.29126706899774e-05
"6873",0.000224000000002889,0.002,4.48000000005777e-07
"6874",0.112632583238991,0.01,0.00112632583238991
"6875",0.000224000000002889,0.002,4.48000000005777e-07
"6876",0.0023532659110117,0.01,2.3532659110117e-05
"6877",0.000224000000002889,0.002,4.48000000005777e-07
"6878",0.141467135821983,0.01,0.00141467135821983
"6879",0.000224000000002889,0.002,4.48000000005777e-07
"6880",0.0377511667589943,0.01,0.000377511667589943
"6881",0.000224000000002889,0.002,4.48000000005777e-07
"6882",0.0582014274750122,0.01,0.000582014274750122
"6883",0.000224000000002889,0.002,4.48000000005777e-07
"6884",0.000157132114992464,0.01,1.57132114992464e-06
"6885",0.000224000000002889,0.002,4.48000000005777e-07
"6886",0.0881786195070049,0.01,0.000881786195070049
"6887",0.000224000000002889,0.002,4.48000000005777e-07
"6888",0.0236204503509896,0.01,0.000236204503509896
"6889",0.000224000000002889,0.002,4.48000000005777e-07
"6890",0.00442883299299979,0.01,4.42883299299979e-05
"6891",0.000224000000002889,0.002,4.48000000005777e-07
"6892",0.0272170984639786,0.01,0.000272170984639786
"6893",0.000224000000002889,0.002,4.48000000005777e-07
"6894",0.0356471371810017,0.01,0.000356471371810017
"6895",0.000224000000002889,0.002,4.48000000005777e-07
"6896",0.0432372060359967,0.01,0.000432372060359967
"6897",0.000224000000002889,0.002,4.48000000005777e-07
"6898",0.0269044468400068,0.01,0.000269044468400068
"6899",0.000224000000002889,0.002,4.48000000005777e-07
"6900",0.0695269695750085,0.01,0.000695269695750085
"6901",0.000223999999974467,0.002,4.47999999948934e-07
"6902",0.0218746503740022,0.01,0.000218746503740022
"6903",0.000224000000002889,0.002,4.48000000005777e-07
"6904",0.165580302604013,0.01,0.00165580302604013
"6905",0.000224000000002889,0.002,4.48000000005777e-07
"6906",0.0215880866149973,0.01,0.000215880866149973
"6907",0.000224000000002889,0.002,4.48000000005777e-07
"6908",0.022500521707002,0.01,0.00022500521707002
"6909",0.000224000000002889,0.002,4.48000000005777e-07
"6910",0.139786365226996,0.01,0.00139786365226996
"6911",0.000224000000002889,0.002,4.48000000005777e-07
"6912",0.00745700558499607,0.01,7.45700558499607e-05
"6913",0.000224000000002889,0.002,4.48000000005777e-07
"6914",0.0592405366519984,0.01,0.000592405366519984
"6915",0.000224000000002889,0.002,4.48000000005777e-07
"6916",0.0485153167749957,0.01,0.000485153167749957
"6917",0.000224000000002889,0.002,4.48000000005777e-07
"6918",0.0173471579140028,0.01,0.000173471579140028
"6919",0.000223999999974467,0.002,4.47999999948934e-07
"6920",0.0785015965910247,0.01,0.000785015965910247
"6921",0.000223999999974467,0.002,4.47999999948934e-07
"6922",0.0182165536840273,0.01,0.000182165536840273
"6923",0.000223999999974467,0.002,4.47999999948934e-07
"6924",0.0447194967570113,0.01,0.000447194967570113
"6925",0.000224000000002889,0.002,4.48000000005777e-07
"6926",0.0291538930250113,0.01,0.000291538930250113
"6927",0.000223999999974467,0.002,4.47999999948934e-07
"6928",0.0257697019370084,0.01,0.000257697019370085
"6929",0.000224000000002889,0.002,4.48000000005777e-07
"6930",0.0963335915880066,0.01,0.000963335915880066
"6931",0.000224000000002889,0.002,4.48000000005777e-07
"6932",0.0235095217879859,0.01,0.000235095217879859
"6933",0.000224000000002889,0.002,4.48000000005777e-07
"6934",0.057221456858997,0.01,0.00057221456858997
"6935",0.000224000000002889,0.002,4.48000000005777e-07
"6936",0.110287244304999,0.01,0.00110287244304999
"6937",0.000224000000002889,0.002,4.48000000005777e-07
"6938",0.0323097077439911,0.01,0.000323097077439911
"6939",0.000224000000002889,0.002,4.48000000005777e-07
"6940",0.0531718461739956,0.01,0.000531718461739956
"6941",0.000224000000002889,0.002,4.48000000005777e-07
"6942",0.0916463588399949,0.01,0.000916463588399949
"6943",0.000224000000002889,0.002,4.48000000005777e-07
"6944",0.00740606857101511,0.01,7.40606857101511e-05
"6945",0.000224000000002889,0.002,4.48000000005777e-07
"6946",0.007949190127988,0.01,7.949190127988e-05
"6947",0.000224000000002889,0.002,4.48000000005777e-07
"6948",0.0541719290829974,0.01,0.000541719290829974
"6949",0.000224000000002889,0.002,4.48000000005777e-07
